Seq. ID.	Class	AMP Probability
FINETUNE_SEQ_186	AMP	0.74
FINETUNE_SEQ_187	AMP	0.96
FINETUNE_SEQ_188	AMP	0.83
FINETUNE_SEQ_189	AMP	0.85
FINETUNE_SEQ_190	AMP	0.59
FINETUNE_SEQ_191	AMP	0.70
FINETUNE_SEQ_192	AMP	0.91
FINETUNE_SEQ_193	NAMP	0.40
FINETUNE_SEQ_194	AMP	1.00
FINETUNE_SEQ_195	AMP	0.64
FINETUNE_SEQ_196	AMP	0.62
FINETUNE_SEQ_197	AMP	0.88
FINETUNE_SEQ_198	AMP	0.98
FINETUNE_SEQ_199	AMP	0.85
FINETUNE_SEQ_200	AMP	0.82
FINETUNE_SEQ_201	AMP	0.57
FINETUNE_SEQ_202	AMP	0.97
FINETUNE_SEQ_203	AMP	0.64
FINETUNE_SEQ_204	AMP	0.65
FINETUNE_SEQ_205	AMP	0.84
FINETUNE_SEQ_206	AMP	0.77
FINETUNE_SEQ_207	AMP	0.89
FINETUNE_SEQ_208	AMP	0.61
FINETUNE_SEQ_209	AMP	0.71
FINETUNE_SEQ_210	AMP	0.86
FINETUNE_SEQ_211	AMP	0.71
FINETUNE_SEQ_212	AMP	0.94
FINETUNE_SEQ_213	AMP	0.90
FINETUNE_SEQ_214	AMP	0.98
FINETUNE_SEQ_215	AMP	0.98
FINETUNE_SEQ_216	AMP	0.72
FINETUNE_SEQ_217	AMP	0.67
FINETUNE_SEQ_218	AMP	0.93
FINETUNE_SEQ_219	AMP	0.75
FINETUNE_SEQ_220	AMP	0.94
FINETUNE_SEQ_221	AMP	0.98
FINETUNE_SEQ_222	AMP	0.98
FINETUNE_SEQ_223	AMP	0.91
FINETUNE_SEQ_224	AMP	0.82
FINETUNE_SEQ_225	AMP	0.98
FINETUNE_SEQ_226	AMP	0.51
FINETUNE_SEQ_227	AMP	0.97
FINETUNE_SEQ_228	AMP	0.86
FINETUNE_SEQ_229	AMP	0.70
FINETUNE_SEQ_230	AMP	0.60
FINETUNE_SEQ_231	AMP	0.98
FINETUNE_SEQ_232	AMP	0.99
FINETUNE_SEQ_233	AMP	0.90
FINETUNE_SEQ_234	AMP	0.79
FINETUNE_SEQ_235	AMP	0.98
FINETUNE_SEQ_236	AMP	1.00
FINETUNE_SEQ_237	NAMP	0.44
FINETUNE_SEQ_238	AMP	0.94
FINETUNE_SEQ_239	AMP	0.95
FINETUNE_SEQ_240	AMP	0.75
FINETUNE_SEQ_241	AMP	1.00
FINETUNE_SEQ_242	AMP	0.69
FINETUNE_SEQ_243	AMP	0.76
FINETUNE_SEQ_244	AMP	0.95
FINETUNE_SEQ_245	AMP	0.97
FINETUNE_SEQ_246	AMP	1.00
FINETUNE_SEQ_247	AMP	0.87
FINETUNE_SEQ_248	AMP	0.92
FINETUNE_SEQ_249	AMP	0.96
FINETUNE_SEQ_250	AMP	0.94
FINETUNE_SEQ_251	NAMP	0.45
FINETUNE_SEQ_252	AMP	0.94
FINETUNE_SEQ_253	NAMP	0.49
FINETUNE_SEQ_254	AMP	0.94
FINETUNE_SEQ_255	AMP	0.91
FINETUNE_SEQ_256	AMP	0.96
FINETUNE_SEQ_257	AMP	0.83
FINETUNE_SEQ_258	AMP	0.98
FINETUNE_SEQ_259	AMP	0.77
FINETUNE_SEQ_260	AMP	0.93
FINETUNE_SEQ_261	AMP	0.71
FINETUNE_SEQ_262	AMP	0.92
FINETUNE_SEQ_263	AMP	0.55
FINETUNE_SEQ_264	AMP	0.85
FINETUNE_SEQ_265	AMP	0.66
FINETUNE_SEQ_266	AMP	1.00
FINETUNE_SEQ_267	AMP	0.63
FINETUNE_SEQ_268	AMP	0.92
FINETUNE_SEQ_269	AMP	0.98
FINETUNE_SEQ_270	AMP	0.97
FINETUNE_SEQ_271	AMP	0.93
FINETUNE_SEQ_272	AMP	0.50
FINETUNE_SEQ_273	AMP	0.61
FINETUNE_SEQ_274	AMP	0.88
FINETUNE_SEQ_275	AMP	0.99
FINETUNE_SEQ_276	AMP	0.99
FINETUNE_SEQ_277	AMP	0.96
FINETUNE_SEQ_278	AMP	0.74
FINETUNE_SEQ_279	AMP	0.76
FINETUNE_SEQ_280	AMP	1.00
FINETUNE_SEQ_281	AMP	0.56
FINETUNE_SEQ_282	AMP	0.87
FINETUNE_SEQ_283	AMP	0.99
FINETUNE_SEQ_284	AMP	0.92
FINETUNE_SEQ_285	AMP	0.92
FINETUNE_SEQ_286	AMP	0.78
FINETUNE_SEQ_287	AMP	0.64
FINETUNE_SEQ_288	AMP	0.96
FINETUNE_SEQ_289	AMP	0.99
FINETUNE_SEQ_290	AMP	0.89
FINETUNE_SEQ_291	AMP	0.62
FINETUNE_SEQ_292	AMP	0.82
FINETUNE_SEQ_293	AMP	0.99
FINETUNE_SEQ_294	NAMP	0.46
FINETUNE_SEQ_295	AMP	0.70
FINETUNE_SEQ_296	AMP	0.95
FINETUNE_SEQ_297	AMP	0.80
FINETUNE_SEQ_298	AMP	0.99
FINETUNE_SEQ_299	AMP	0.62
FINETUNE_SEQ_300	AMP	0.80
FINETUNE_SEQ_301	AMP	0.75
FINETUNE_SEQ_302	AMP	0.98
FINETUNE_SEQ_303	AMP	0.81
FINETUNE_SEQ_304	AMP	0.84
FINETUNE_SEQ_305	AMP	0.90
FINETUNE_SEQ_306	AMP	0.87
FINETUNE_SEQ_307	AMP	0.93
FINETUNE_SEQ_308	AMP	0.83
FINETUNE_SEQ_309	AMP	0.98
FINETUNE_SEQ_310	AMP	0.71
FINETUNE_SEQ_311	AMP	0.65
FINETUNE_SEQ_312	AMP	0.99
FINETUNE_SEQ_313	AMP	0.96
FINETUNE_SEQ_314	AMP	0.65
FINETUNE_SEQ_315	AMP	0.93
FINETUNE_SEQ_316	AMP	0.92
FINETUNE_SEQ_317	AMP	0.95
FINETUNE_SEQ_318	AMP	0.81
FINETUNE_SEQ_319	AMP	1.00
FINETUNE_SEQ_320	AMP	0.85
FINETUNE_SEQ_321	AMP	0.92
FINETUNE_SEQ_322	AMP	0.88
FINETUNE_SEQ_323	AMP	0.93
FINETUNE_SEQ_324	AMP	0.71
FINETUNE_SEQ_325	AMP	0.83
FINETUNE_SEQ_326	AMP	0.76
FINETUNE_SEQ_327	AMP	0.71
FINETUNE_SEQ_328	AMP	0.90
FINETUNE_SEQ_329	AMP	0.99
FINETUNE_SEQ_330	AMP	0.98
FINETUNE_SEQ_331	AMP	0.98
FINETUNE_SEQ_332	AMP	0.91
FINETUNE_SEQ_333	AMP	0.96
FINETUNE_SEQ_334	AMP	0.90
FINETUNE_SEQ_335	AMP	0.87
FINETUNE_SEQ_336	AMP	0.78
FINETUNE_SEQ_337	AMP	0.96
FINETUNE_SEQ_338	AMP	0.85
FINETUNE_SEQ_339	AMP	1.00
FINETUNE_SEQ_340	AMP	0.73
FINETUNE_SEQ_341	AMP	0.85
FINETUNE_SEQ_342	AMP	0.96
FINETUNE_SEQ_343	AMP	0.81
FINETUNE_SEQ_344	AMP	0.56
FINETUNE_SEQ_345	AMP	0.96
FINETUNE_SEQ_346	AMP	0.73
FINETUNE_SEQ_347	AMP	0.90
FINETUNE_SEQ_348	AMP	1.00
FINETUNE_SEQ_349	AMP	0.99
FINETUNE_SEQ_350	AMP	0.55
FINETUNE_SEQ_351	AMP	0.99
FINETUNE_SEQ_352	AMP	0.99
FINETUNE_SEQ_353	AMP	0.74
FINETUNE_SEQ_354	AMP	0.97
FINETUNE_SEQ_355	AMP	0.80
FINETUNE_SEQ_356	AMP	0.98
FINETUNE_SEQ_357	AMP	0.96
FINETUNE_SEQ_358	AMP	0.81
FINETUNE_SEQ_359	AMP	0.97
FINETUNE_SEQ_360	AMP	0.87
FINETUNE_SEQ_361	AMP	0.87
FINETUNE_SEQ_362	AMP	0.99
FINETUNE_SEQ_363	AMP	0.99
FINETUNE_SEQ_364	AMP	0.61
FINETUNE_SEQ_365	AMP	0.74
FINETUNE_SEQ_366	AMP	0.97
FINETUNE_SEQ_367	AMP	0.94
FINETUNE_SEQ_368	AMP	0.68
FINETUNE_SEQ_369	AMP	1.00
FINETUNE_SEQ_370	AMP	0.66
FINETUNE_SEQ_371	AMP	0.92
FINETUNE_SEQ_372	AMP	1.00
FINETUNE_SEQ_373	AMP	0.93
FINETUNE_SEQ_374	AMP	0.76
FINETUNE_SEQ_375	AMP	0.62
FINETUNE_SEQ_376	AMP	0.90
FINETUNE_SEQ_377	AMP	1.00
FINETUNE_SEQ_378	AMP	0.90
FINETUNE_SEQ_379	AMP	0.89
FINETUNE_SEQ_380	AMP	0.60
FINETUNE_SEQ_381	AMP	0.81
FINETUNE_SEQ_382	AMP	0.99
FINETUNE_SEQ_383	AMP	0.70
FINETUNE_SEQ_384	AMP	0.74
FINETUNE_SEQ_385	AMP	0.79
FINETUNE_SEQ_386	AMP	0.74
FINETUNE_SEQ_387	AMP	1.00
FINETUNE_SEQ_388	AMP	0.98
FINETUNE_SEQ_389	AMP	0.91
FINETUNE_SEQ_390	AMP	0.91
FINETUNE_SEQ_391	AMP	0.98
FINETUNE_SEQ_392	AMP	0.74
FINETUNE_SEQ_393	AMP	0.89
FINETUNE_SEQ_394	NAMP	0.41
FINETUNE_SEQ_395	AMP	0.97
FINETUNE_SEQ_396	AMP	0.96
FINETUNE_SEQ_397	AMP	0.91
FINETUNE_SEQ_398	AMP	0.50
FINETUNE_SEQ_399	AMP	0.99
FINETUNE_SEQ_400	AMP	0.74
FINETUNE_SEQ_401	AMP	0.60
FINETUNE_SEQ_402	AMP	0.77
FINETUNE_SEQ_403	AMP	0.78
FINETUNE_SEQ_404	AMP	0.69
FINETUNE_SEQ_405	AMP	0.93
FINETUNE_SEQ_406	AMP	0.84
FINETUNE_SEQ_407	AMP	0.84
FINETUNE_SEQ_408	AMP	0.99
FINETUNE_SEQ_409	AMP	0.77
FINETUNE_SEQ_410	AMP	0.94
FINETUNE_SEQ_411	AMP	0.67
FINETUNE_SEQ_412	AMP	0.80
FINETUNE_SEQ_413	AMP	0.83
FINETUNE_SEQ_414	AMP	0.99
FINETUNE_SEQ_415	AMP	0.85
FINETUNE_SEQ_416	AMP	0.75
FINETUNE_SEQ_417	AMP	0.93
FINETUNE_SEQ_418	AMP	0.83
FINETUNE_SEQ_419	AMP	0.97
FINETUNE_SEQ_420	AMP	0.82
FINETUNE_SEQ_421	AMP	0.71
FINETUNE_SEQ_422	AMP	0.93
FINETUNE_SEQ_423	AMP	0.87
FINETUNE_SEQ_424	AMP	0.90
FINETUNE_SEQ_425	AMP	0.87
FINETUNE_SEQ_426	AMP	0.75
FINETUNE_SEQ_427	AMP	1.00
FINETUNE_SEQ_428	AMP	0.76
FINETUNE_SEQ_429	AMP	0.82
FINETUNE_SEQ_430	AMP	0.93
FINETUNE_SEQ_431	AMP	0.95
FINETUNE_SEQ_432	AMP	0.77
FINETUNE_SEQ_433	AMP	0.90
FINETUNE_SEQ_434	AMP	0.99
FINETUNE_SEQ_435	AMP	0.67
FINETUNE_SEQ_436	AMP	0.88
FINETUNE_SEQ_437	AMP	0.89
FINETUNE_SEQ_438	AMP	0.85
FINETUNE_SEQ_439	AMP	0.86
FINETUNE_SEQ_440	AMP	0.81
FINETUNE_SEQ_441	AMP	0.99
FINETUNE_SEQ_442	AMP	0.78
FINETUNE_SEQ_443	AMP	0.63
FINETUNE_SEQ_444	AMP	0.94
FINETUNE_SEQ_445	AMP	1.00
FINETUNE_SEQ_446	AMP	0.96
FINETUNE_SEQ_447	AMP	0.84
FINETUNE_SEQ_448	AMP	0.99
FINETUNE_SEQ_449	AMP	0.94
FINETUNE_SEQ_450	AMP	0.91
FINETUNE_SEQ_451	AMP	0.99
FINETUNE_SEQ_452	AMP	0.65
FINETUNE_SEQ_453	AMP	0.73
FINETUNE_SEQ_454	AMP	0.57
FINETUNE_SEQ_455	AMP	0.79
FINETUNE_SEQ_456	AMP	0.93
FINETUNE_SEQ_457	AMP	0.56
FINETUNE_SEQ_458	AMP	0.83
FINETUNE_SEQ_459	AMP	0.78
FINETUNE_SEQ_460	AMP	0.63
FINETUNE_SEQ_461	AMP	0.96
FINETUNE_SEQ_462	AMP	0.85
FINETUNE_SEQ_463	AMP	0.76
FINETUNE_SEQ_464	AMP	1.00
FINETUNE_SEQ_465	AMP	0.81
FINETUNE_SEQ_466	AMP	0.99
FINETUNE_SEQ_467	AMP	0.88
FINETUNE_SEQ_468	AMP	0.69
FINETUNE_SEQ_469	AMP	0.99
FINETUNE_SEQ_470	AMP	0.97
FINETUNE_SEQ_471	AMP	0.65
FINETUNE_SEQ_472	AMP	0.54
FINETUNE_SEQ_473	AMP	1.00
FINETUNE_SEQ_474	AMP	0.65
FINETUNE_SEQ_475	AMP	0.76
FINETUNE_SEQ_476	AMP	0.79
FINETUNE_SEQ_477	AMP	0.89
FINETUNE_SEQ_478	AMP	0.91
FINETUNE_SEQ_479	AMP	0.98
FINETUNE_SEQ_480	AMP	0.89
FINETUNE_SEQ_481	AMP	0.87
FINETUNE_SEQ_482	AMP	0.95
FINETUNE_SEQ_483	AMP	0.92
FINETUNE_SEQ_484	AMP	0.81
FINETUNE_SEQ_485	AMP	0.51
FINETUNE_SEQ_486	AMP	0.57
FINETUNE_SEQ_487	AMP	0.77
FINETUNE_SEQ_488	AMP	0.88
FINETUNE_SEQ_489	AMP	0.84
FINETUNE_SEQ_490	AMP	0.95
FINETUNE_SEQ_491	AMP	1.00
FINETUNE_SEQ_492	AMP	0.87
FINETUNE_SEQ_493	AMP	0.83
FINETUNE_SEQ_494	AMP	0.91
FINETUNE_SEQ_495	NAMP	0.46
FINETUNE_SEQ_496	AMP	0.92
FINETUNE_SEQ_497	AMP	0.94
FINETUNE_SEQ_498	AMP	0.63
FINETUNE_SEQ_499	AMP	0.83
FINETUNE_SEQ_500	AMP	0.83
FINETUNE_SEQ_501	AMP	0.91
FINETUNE_SEQ_502	AMP	0.98
FINETUNE_SEQ_503	AMP	0.96
FINETUNE_SEQ_504	AMP	0.86
FINETUNE_SEQ_505	AMP	0.94
FINETUNE_SEQ_506	AMP	0.98
FINETUNE_SEQ_507	AMP	0.82
FINETUNE_SEQ_508	AMP	0.97
FINETUNE_SEQ_509	AMP	0.96
FINETUNE_SEQ_510	AMP	0.92
FINETUNE_SEQ_511	AMP	0.78
FINETUNE_SEQ_512	AMP	1.00
FINETUNE_SEQ_513	AMP	0.93
FINETUNE_SEQ_514	AMP	0.80
FINETUNE_SEQ_515	AMP	0.95
FINETUNE_SEQ_516	AMP	0.89
FINETUNE_SEQ_517	AMP	0.82
FINETUNE_SEQ_518	AMP	0.84
FINETUNE_SEQ_519	AMP	0.85
FINETUNE_SEQ_520	AMP	0.99
FINETUNE_SEQ_521	AMP	1.00
FINETUNE_SEQ_522	AMP	0.92
FINETUNE_SEQ_523	AMP	0.98
FINETUNE_SEQ_524	AMP	0.64
FINETUNE_SEQ_525	AMP	0.88
FINETUNE_SEQ_526	NAMP	0.29
FINETUNE_SEQ_527	AMP	0.78
FINETUNE_SEQ_528	AMP	0.63
FINETUNE_SEQ_529	AMP	1.00
FINETUNE_SEQ_530	AMP	0.99
FINETUNE_SEQ_531	AMP	0.92
FINETUNE_SEQ_532	AMP	0.67
FINETUNE_SEQ_533	AMP	1.00
FINETUNE_SEQ_534	AMP	0.77
FINETUNE_SEQ_535	AMP	0.91
FINETUNE_SEQ_536	AMP	0.91
FINETUNE_SEQ_537	AMP	0.95
FINETUNE_SEQ_538	AMP	0.97
FINETUNE_SEQ_539	AMP	0.76
FINETUNE_SEQ_540	AMP	0.85
FINETUNE_SEQ_541	AMP	0.98
FINETUNE_SEQ_542	AMP	0.93
FINETUNE_SEQ_543	AMP	0.81
FINETUNE_SEQ_544	AMP	0.86
FINETUNE_SEQ_545	AMP	0.98
FINETUNE_SEQ_546	AMP	0.86
FINETUNE_SEQ_547	NAMP	0.26
FINETUNE_SEQ_548	AMP	0.97
FINETUNE_SEQ_549	AMP	0.82
FINETUNE_SEQ_550	AMP	0.99
FINETUNE_SEQ_551	AMP	1.00
FINETUNE_SEQ_552	AMP	0.96
FINETUNE_SEQ_553	AMP	0.98
FINETUNE_SEQ_554	AMP	0.96
FINETUNE_SEQ_555	AMP	0.99
FINETUNE_SEQ_556	AMP	0.69
FINETUNE_SEQ_557	AMP	0.82
FINETUNE_SEQ_558	AMP	0.71
FINETUNE_SEQ_559	AMP	0.74
FINETUNE_SEQ_560	AMP	0.79
FINETUNE_SEQ_561	AMP	0.68
FINETUNE_SEQ_562	AMP	0.84
FINETUNE_SEQ_563	AMP	0.98
FINETUNE_SEQ_564	AMP	0.98
FINETUNE_SEQ_565	AMP	0.85
FINETUNE_SEQ_566	AMP	0.93
FINETUNE_SEQ_567	AMP	0.73
FINETUNE_SEQ_568	AMP	1.00
FINETUNE_SEQ_569	AMP	0.79
FINETUNE_SEQ_570	AMP	0.62
FINETUNE_SEQ_571	AMP	0.65
FINETUNE_SEQ_572	AMP	0.52
FINETUNE_SEQ_573	AMP	0.86
FINETUNE_SEQ_574	AMP	0.79
FINETUNE_SEQ_575	AMP	0.65
FINETUNE_SEQ_576	AMP	0.91
FINETUNE_SEQ_577	AMP	0.96
FINETUNE_SEQ_578	AMP	0.89
FINETUNE_SEQ_579	AMP	0.97
FINETUNE_SEQ_580	AMP	0.84
FINETUNE_SEQ_581	AMP	0.95
FINETUNE_SEQ_582	AMP	0.92
FINETUNE_SEQ_583	AMP	0.53
FINETUNE_SEQ_584	AMP	0.89
FINETUNE_SEQ_585	AMP	0.60
FINETUNE_SEQ_586	AMP	0.80
FINETUNE_SEQ_587	AMP	0.93
FINETUNE_SEQ_588	AMP	0.71
FINETUNE_SEQ_589	AMP	0.76
FINETUNE_SEQ_590	AMP	0.92
FINETUNE_SEQ_591	AMP	0.79
FINETUNE_SEQ_592	AMP	0.82
FINETUNE_SEQ_593	AMP	0.73
FINETUNE_SEQ_594	AMP	0.85
FINETUNE_SEQ_595	AMP	0.84
FINETUNE_SEQ_596	AMP	0.79
FINETUNE_SEQ_597	AMP	0.89
FINETUNE_SEQ_598	AMP	1.00
FINETUNE_SEQ_599	AMP	0.62
FINETUNE_SEQ_600	AMP	0.86
FINETUNE_SEQ_601	AMP	0.97
FINETUNE_SEQ_602	AMP	0.86
FINETUNE_SEQ_603	AMP	0.89
FINETUNE_SEQ_604	AMP	0.89
FINETUNE_SEQ_605	AMP	0.81
FINETUNE_SEQ_606	AMP	0.86
FINETUNE_SEQ_607	AMP	0.62
FINETUNE_SEQ_608	AMP	0.53
FINETUNE_SEQ_609	AMP	0.83
FINETUNE_SEQ_610	AMP	0.72
FINETUNE_SEQ_611	AMP	0.92
FINETUNE_SEQ_612	AMP	0.70
FINETUNE_SEQ_613	AMP	0.99
FINETUNE_SEQ_614	AMP	0.93
FINETUNE_SEQ_615	AMP	0.65
FINETUNE_SEQ_616	AMP	0.87
FINETUNE_SEQ_617	AMP	0.99
FINETUNE_SEQ_618	AMP	0.91
FINETUNE_SEQ_619	AMP	0.53
FINETUNE_SEQ_620	AMP	0.98
FINETUNE_SEQ_621	AMP	0.73
FINETUNE_SEQ_622	AMP	0.88
FINETUNE_SEQ_623	AMP	0.98
FINETUNE_SEQ_624	AMP	0.83
FINETUNE_SEQ_625	AMP	0.79
FINETUNE_SEQ_626	AMP	0.76
FINETUNE_SEQ_627	AMP	0.97
FINETUNE_SEQ_628	AMP	0.87
FINETUNE_SEQ_629	AMP	0.75
FINETUNE_SEQ_630	AMP	0.90
FINETUNE_SEQ_631	AMP	0.85
FINETUNE_SEQ_632	AMP	0.93
FINETUNE_SEQ_633	AMP	0.82
