Seq. ID.	Class	AMP Probability
SEQ142	AMP	0.73
SEQ143	AMP	0.70
SEQ144	AMP	0.68
SEQ145	AMP	0.89
SEQ146	AMP	0.94
SEQ147	AMP	0.69
SEQ148	AMP	0.89
SEQ149	AMP	0.60
SEQ150	AMP	0.80
SEQ151	AMP	0.95
SEQ152	AMP	0.80
SEQ153	AMP	0.94
SEQ154	AMP	0.88
SEQ155	AMP	0.83
SEQ156	NAMP	0.50
SEQ157	AMP	0.70
SEQ158	AMP	0.79
SEQ159	AMP	0.67
SEQ160	NAMP	0.47
SEQ161	AMP	0.70
SEQ162	AMP	0.89
SEQ163	AMP	0.74
SEQ164	AMP	0.72
SEQ165	AMP	0.93
SEQ166	AMP	0.90
SEQ167	AMP	0.64
SEQ168	AMP	0.65
SEQ169	AMP	0.52
SEQ170	AMP	0.83
SEQ171	AMP	0.67
SEQ172	AMP	0.72
SEQ173	AMP	0.70
SEQ174	AMP	0.79
SEQ175	AMP	0.51
SEQ176	AMP	0.84
SEQ177	AMP	0.77
SEQ178	NAMP	0.29
SEQ179	AMP	0.86
SEQ180	AMP	0.77
SEQ181	NAMP	0.50
SEQ182	AMP	0.91
SEQ183	AMP	0.51
SEQ184	AMP	0.64
SEQ185	NAMP	0.29
SEQ186	AMP	0.70
SEQ187	AMP	0.62
SEQ188	NAMP	0.49
SEQ189	AMP	0.83
SEQ190	AMP	0.71
SEQ191	AMP	0.71
SEQ192	AMP	0.95
SEQ193	AMP	0.80
SEQ194	AMP	0.94
SEQ195	AMP	0.64
SEQ196	AMP	0.81
SEQ197	AMP	0.81
SEQ198	AMP	0.73
SEQ199	AMP	0.90
SEQ200	AMP	0.76
SEQ201	AMP	0.51
SEQ202	AMP	0.61
SEQ203	AMP	0.89
SEQ204	AMP	0.75
SEQ205	AMP	0.73
SEQ206	NAMP	0.41
SEQ207	AMP	0.60
SEQ208	AMP	0.63
SEQ209	AMP	0.60
SEQ210	AMP	0.88
SEQ211	AMP	0.92
SEQ212	AMP	0.56
SEQ213	AMP	0.63
SEQ214	AMP	0.51
SEQ215	AMP	0.88
SEQ216	AMP	0.72
SEQ217	AMP	0.62
SEQ218	NAMP	0.50
SEQ219	AMP	0.81
SEQ220	AMP	0.66
SEQ221	AMP	0.80
SEQ222	AMP	0.75
SEQ223	AMP	0.68
SEQ224	AMP	0.57
SEQ225	AMP	0.71
SEQ226	AMP	0.73
SEQ227	AMP	0.92
SEQ228	AMP	0.87
SEQ229	AMP	0.65
SEQ230	AMP	0.61
SEQ231	AMP	0.60
SEQ232	AMP	0.97
SEQ233	AMP	0.52
SEQ234	AMP	0.96
SEQ235	AMP	0.92
SEQ236	AMP	0.83
SEQ237	AMP	0.98
SEQ238	AMP	0.65
SEQ239	AMP	0.58
SEQ240	AMP	0.77
SEQ241	AMP	0.72
SEQ242	AMP	0.76
SEQ243	AMP	0.75
SEQ244	AMP	0.55
SEQ245	AMP	0.56
SEQ246	AMP	0.64
SEQ247	AMP	0.97
SEQ248	AMP	0.73
SEQ249	AMP	0.92
SEQ250	AMP	0.94
SEQ251	AMP	0.93
SEQ252	AMP	0.81
SEQ253	AMP	0.83
SEQ254	AMP	0.96
SEQ255	NAMP	0.49
SEQ256	AMP	0.74
SEQ257	AMP	0.76
SEQ258	AMP	0.55
SEQ259	AMP	0.72
SEQ260	AMP	0.79
SEQ261	AMP	0.68
SEQ262	AMP	0.60
SEQ263	AMP	0.53
SEQ264	AMP	0.78
SEQ265	AMP	0.53
SEQ266	AMP	0.88
SEQ267	AMP	0.70
SEQ268	AMP	0.91
SEQ269	AMP	0.92
SEQ270	AMP	0.84
SEQ271	AMP	0.76
SEQ272	AMP	0.86
SEQ273	AMP	0.92
SEQ274	AMP	0.71
SEQ275	AMP	0.60
SEQ276	AMP	0.88
SEQ277	AMP	0.88
SEQ278	AMP	0.87
SEQ279	AMP	0.85
SEQ280	AMP	0.73
SEQ281	AMP	0.94
SEQ282	AMP	0.74
SEQ283	AMP	0.62
SEQ284	AMP	0.70
SEQ285	AMP	0.68
SEQ286	AMP	0.59
SEQ287	AMP	0.91
SEQ288	AMP	0.71
SEQ289	AMP	0.57
SEQ290	AMP	0.60
SEQ291	AMP	0.66
SEQ292	AMP	0.90
SEQ293	AMP	0.78
SEQ294	AMP	0.81
SEQ295	AMP	0.67
SEQ296	NAMP	0.49
SEQ297	AMP	0.92
SEQ298	AMP	0.87
SEQ299	AMP	0.70
SEQ300	AMP	0.88
SEQ301	AMP	0.53
SEQ302	AMP	0.90
SEQ303	AMP	0.78
SEQ304	AMP	0.89
SEQ305	AMP	0.78
SEQ306	AMP	0.70
SEQ307	AMP	0.66
SEQ308	AMP	0.80
SEQ309	AMP	0.74
SEQ310	AMP	0.88
SEQ311	AMP	0.51
SEQ312	NAMP	0.49
SEQ313	AMP	0.88
SEQ314	AMP	0.60
SEQ315	AMP	0.78
SEQ316	AMP	0.72
SEQ317	NAMP	0.48
SEQ318	AMP	0.87
SEQ319	AMP	0.99
SEQ320	AMP	0.65
SEQ321	AMP	0.72
SEQ322	AMP	0.76
SEQ323	AMP	0.92
SEQ324	AMP	0.61
SEQ325	AMP	0.76
SEQ326	AMP	0.81
SEQ327	AMP	0.78
SEQ328	AMP	0.61
SEQ329	AMP	0.61
SEQ330	AMP	0.88
SEQ331	AMP	0.62
SEQ332	AMP	0.89
SEQ333	AMP	0.90
SEQ334	AMP	0.81
SEQ335	AMP	0.69
SEQ336	AMP	0.71
SEQ337	AMP	0.91
SEQ338	AMP	0.97
SEQ339	AMP	0.69
SEQ340	AMP	0.77
SEQ341	AMP	0.84
SEQ342	AMP	0.81
SEQ343	NAMP	0.48
SEQ344	AMP	0.57
SEQ345	AMP	0.92
SEQ346	AMP	0.72
SEQ347	AMP	0.54
SEQ348	AMP	0.64
SEQ349	AMP	0.54
SEQ350	AMP	0.72
SEQ351	AMP	0.75
SEQ352	AMP	0.85
SEQ353	AMP	0.55
SEQ354	AMP	0.62
SEQ355	AMP	0.71
SEQ356	AMP	0.70
SEQ357	AMP	0.69
SEQ358	AMP	0.61
SEQ359	AMP	0.77
SEQ360	AMP	0.77
SEQ361	AMP	0.58
SEQ362	AMP	0.92
SEQ363	AMP	0.53
SEQ364	AMP	0.56
SEQ365	AMP	0.60
SEQ366	AMP	0.96
SEQ367	AMP	0.66
SEQ368	AMP	0.78
SEQ369	NAMP	0.18
SEQ370	AMP	0.82
SEQ371	AMP	0.83
SEQ372	NAMP	0.45
SEQ373	AMP	0.53
SEQ374	AMP	0.87
SEQ375	NAMP	0.30
SEQ376	AMP	0.78
SEQ377	AMP	0.94
SEQ378	AMP	0.85
SEQ379	AMP	0.85
SEQ380	AMP	0.86
SEQ381	AMP	0.80
SEQ382	AMP	0.81
SEQ383	AMP	0.68
SEQ384	AMP	0.74
SEQ385	NAMP	0.48
SEQ386	AMP	0.74
SEQ387	AMP	0.78
SEQ388	AMP	0.83
SEQ389	AMP	0.86
SEQ390	AMP	0.66
SEQ391	AMP	0.74
SEQ392	AMP	0.59
SEQ393	NAMP	0.43
SEQ394	AMP	0.91
SEQ395	AMP	0.91
SEQ396	AMP	0.71
SEQ397	AMP	0.99
SEQ398	AMP	0.96
SEQ399	AMP	0.72
SEQ400	AMP	0.89
SEQ401	AMP	0.72
SEQ402	NAMP	0.48
SEQ403	AMP	0.55
SEQ404	AMP	0.92
SEQ405	AMP	0.74
SEQ406	AMP	0.80
SEQ407	AMP	0.86
SEQ408	AMP	0.92
SEQ409	AMP	0.76
SEQ410	AMP	0.89
SEQ411	AMP	0.67
SEQ412	AMP	0.75
SEQ413	AMP	0.74
SEQ414	AMP	0.66
SEQ415	AMP	0.74
SEQ416	AMP	0.72
SEQ417	AMP	0.81
SEQ418	AMP	0.99
SEQ419	AMP	0.74
SEQ420	AMP	0.93
SEQ421	AMP	0.52
SEQ422	AMP	0.76
SEQ423	AMP	0.79
SEQ424	AMP	0.98
SEQ425	AMP	0.80
SEQ426	AMP	0.52
SEQ427	AMP	0.88
SEQ428	NAMP	0.48
SEQ429	AMP	0.92
SEQ430	AMP	0.77
SEQ431	AMP	0.85
SEQ432	AMP	0.73
SEQ433	AMP	0.86
SEQ434	AMP	0.57
SEQ435	AMP	0.72
SEQ436	AMP	0.83
SEQ437	AMP	0.86
SEQ438	AMP	0.66
SEQ439	AMP	0.97
SEQ440	AMP	0.81
SEQ441	AMP	0.88
SEQ442	AMP	0.99
SEQ443	AMP	0.53
SEQ444	AMP	0.92
SEQ445	AMP	0.86
SEQ446	AMP	0.73
SEQ447	AMP	0.64
SEQ448	NAMP	0.36
SEQ449	AMP	0.86
SEQ450	AMP	0.93
SEQ451	AMP	0.60
SEQ452	AMP	0.52
SEQ453	NAMP	0.50
SEQ454	AMP	0.91
SEQ455	AMP	0.85
SEQ456	AMP	0.85
SEQ457	AMP	0.54
SEQ458	AMP	0.66
SEQ459	AMP	0.73
SEQ460	AMP	0.87
SEQ461	NAMP	0.40
SEQ462	AMP	0.72
SEQ463	AMP	0.98
SEQ464	AMP	0.78
SEQ465	AMP	0.73
SEQ466	AMP	0.91
SEQ467	AMP	0.85
SEQ468	AMP	0.84
SEQ469	AMP	0.80
SEQ470	AMP	0.74
SEQ471	AMP	0.74
SEQ472	AMP	0.66
SEQ473	AMP	0.75
SEQ474	AMP	0.75
SEQ475	AMP	0.63
SEQ476	AMP	0.88
SEQ477	AMP	0.62
SEQ478	AMP	0.97
SEQ479	AMP	0.71
SEQ480	AMP	0.61
SEQ481	AMP	0.98
SEQ482	AMP	0.86
SEQ483	AMP	0.82
SEQ484	AMP	0.89
SEQ485	AMP	0.88
SEQ486	AMP	0.58
SEQ487	AMP	0.63
SEQ488	AMP	0.65
SEQ489	AMP	0.89
SEQ490	AMP	0.60
SEQ491	AMP	0.85
SEQ492	AMP	0.71
SEQ493	AMP	0.78
SEQ494	AMP	0.80
SEQ495	AMP	0.71
SEQ496	NAMP	0.49
SEQ497	AMP	0.98
SEQ498	AMP	0.76
SEQ499	AMP	0.60
SEQ500	AMP	0.79
SEQ501	AMP	0.96
SEQ502	AMP	0.79
SEQ503	AMP	0.61
SEQ504	NAMP	0.32
SEQ505	AMP	0.70
SEQ506	AMP	0.76
SEQ507	AMP	0.59
SEQ508	AMP	0.71
SEQ509	AMP	0.69
SEQ510	AMP	0.77
SEQ511	AMP	0.95
SEQ512	AMP	0.82
SEQ513	AMP	0.89
SEQ514	NAMP	0.41
SEQ515	AMP	0.92
SEQ516	AMP	0.90
SEQ517	NAMP	0.46
SEQ518	AMP	0.51
SEQ519	AMP	0.76
SEQ520	AMP	0.80
SEQ521	AMP	0.90
SEQ522	AMP	0.87
SEQ523	NAMP	0.27
SEQ524	AMP	0.83
SEQ525	AMP	0.84
SEQ526	AMP	0.57
SEQ527	AMP	0.81
SEQ528	AMP	0.89
SEQ529	AMP	0.82
SEQ530	AMP	0.98
SEQ531	AMP	0.57
SEQ532	AMP	0.93
SEQ533	AMP	0.64
SEQ534	AMP	0.77
SEQ535	AMP	0.61
SEQ536	AMP	0.95
SEQ537	AMP	0.82
SEQ538	NAMP	0.48
SEQ539	AMP	0.88
SEQ540	AMP	0.65
SEQ541	AMP	0.87
SEQ542	NAMP	0.46
SEQ543	AMP	0.70
SEQ544	NAMP	0.48
SEQ545	AMP	0.61
SEQ546	AMP	0.79
SEQ547	AMP	0.74
SEQ548	NAMP	0.34
SEQ549	AMP	0.65
SEQ550	NAMP	0.46
SEQ551	AMP	0.89
SEQ552	NAMP	0.44
SEQ553	AMP	0.70
SEQ554	AMP	0.79
SEQ555	AMP	0.94
SEQ556	AMP	0.60
SEQ557	NAMP	0.38
SEQ558	NAMP	0.46
SEQ559	AMP	0.68
SEQ560	AMP	0.91
SEQ561	NAMP	0.41
SEQ562	AMP	0.54
SEQ563	AMP	0.60
SEQ564	AMP	0.74
SEQ565	AMP	0.77
SEQ566	AMP	0.86
SEQ567	NAMP	0.33
SEQ568	AMP	0.78
SEQ569	AMP	0.86
SEQ570	AMP	0.84
SEQ571	AMP	0.62
SEQ572	NAMP	0.49
SEQ573	AMP	0.56
SEQ574	AMP	0.58
SEQ575	AMP	0.70
SEQ576	AMP	0.90
SEQ577	AMP	0.99
SEQ578	NAMP	0.45
SEQ579	AMP	0.87
SEQ580	AMP	0.88
SEQ581	AMP	0.83
SEQ582	AMP	0.68
SEQ583	AMP	0.71
SEQ584	AMP	0.68
SEQ585	AMP	0.78
SEQ586	AMP	0.78
SEQ587	AMP	0.98
SEQ588	AMP	0.98
SEQ589	AMP	0.70
SEQ590	AMP	0.91
SEQ591	AMP	0.70
SEQ592	NAMP	0.34
SEQ593	AMP	0.56
SEQ594	AMP	0.74
SEQ595	AMP	0.79
SEQ596	AMP	0.82
SEQ597	AMP	0.78
SEQ598	AMP	0.61
SEQ599	AMP	0.85
SEQ600	AMP	0.98
SEQ601	AMP	0.51
SEQ602	AMP	0.64
SEQ603	NAMP	0.47
SEQ604	AMP	0.82
SEQ605	AMP	0.76
SEQ606	AMP	0.84
SEQ607	AMP	0.92
SEQ608	AMP	0.81
SEQ609	AMP	0.65
SEQ610	NAMP	0.34
SEQ611	AMP	0.51
SEQ612	AMP	0.97
SEQ613	AMP	0.62
SEQ614	AMP	0.77
SEQ615	AMP	0.65
SEQ616	AMP	0.68
SEQ617	AMP	0.52
SEQ618	AMP	0.97
SEQ619	AMP	0.71
SEQ620	AMP	0.98
SEQ621	AMP	0.94
SEQ622	AMP	0.92
SEQ623	AMP	0.66
SEQ624	AMP	0.74
SEQ625	AMP	0.68
SEQ626	AMP	0.79
SEQ627	NAMP	0.49
SEQ628	AMP	0.78
SEQ629	AMP	0.64
SEQ630	AMP	0.64
SEQ631	AMP	0.54
SEQ632	AMP	0.62
SEQ633	AMP	0.90
SEQ634	AMP	0.88
SEQ635	AMP	0.83
SEQ636	AMP	0.56
SEQ637	AMP	0.50
SEQ638	AMP	0.83
SEQ639	NAMP	0.49
SEQ640	AMP	0.65
SEQ641	AMP	0.74
SEQ642	AMP	0.59
SEQ643	AMP	0.54
SEQ644	AMP	0.72
SEQ645	AMP	0.89
SEQ646	AMP	0.94
SEQ647	AMP	0.70
SEQ648	AMP	0.68
SEQ649	AMP	0.67
SEQ650	AMP	0.72
SEQ651	AMP	0.92
SEQ652	AMP	0.98
SEQ653	NAMP	0.47
SEQ654	AMP	0.54
SEQ655	AMP	0.79
SEQ656	AMP	0.60
SEQ657	AMP	0.78
SEQ658	AMP	0.57
SEQ659	AMP	0.90
SEQ660	AMP	0.86
SEQ661	AMP	0.83
SEQ662	AMP	0.69
SEQ663	AMP	0.89
SEQ664	AMP	0.81
SEQ665	AMP	0.78
SEQ666	AMP	0.96
SEQ667	NAMP	0.45
SEQ668	AMP	0.85
SEQ669	AMP	0.86
SEQ670	AMP	0.71
SEQ671	AMP	0.78
SEQ672	NAMP	0.43
SEQ673	AMP	0.70
SEQ674	AMP	0.66
SEQ675	AMP	0.56
SEQ676	AMP	0.78
SEQ677	AMP	0.56
SEQ678	AMP	0.65
SEQ679	AMP	0.97
SEQ680	AMP	0.78
SEQ681	NAMP	0.43
SEQ682	AMP	0.73
SEQ683	AMP	0.73
SEQ684	AMP	0.59
SEQ685	NAMP	0.30
SEQ686	AMP	0.56
SEQ687	AMP	0.87
SEQ688	AMP	0.89
SEQ689	AMP	0.52
SEQ690	AMP	0.89
SEQ691	AMP	0.90
SEQ692	AMP	0.82
SEQ693	AMP	0.88
SEQ694	AMP	0.52
SEQ695	NAMP	0.16
SEQ696	AMP	0.52
SEQ697	AMP	0.74
SEQ698	AMP	0.87
SEQ699	AMP	0.93
SEQ700	AMP	0.63
SEQ701	NAMP	0.45
SEQ702	AMP	0.90
SEQ703	AMP	0.73
SEQ704	AMP	0.66
SEQ705	AMP	0.84
SEQ706	AMP	0.85
SEQ707	AMP	0.64
SEQ708	AMP	0.79
SEQ709	NAMP	0.49
SEQ710	AMP	0.76
SEQ711	NAMP	0.17
SEQ712	AMP	0.97
SEQ713	AMP	0.83
SEQ714	AMP	0.70
SEQ715	AMP	0.53
SEQ716	AMP	0.88
SEQ717	AMP	0.67
SEQ718	AMP	0.67
SEQ719	AMP	0.69
SEQ720	AMP	0.61
SEQ721	AMP	0.63
SEQ722	AMP	0.75
SEQ723	AMP	0.61
SEQ724	NAMP	0.48
SEQ725	AMP	0.72
SEQ726	AMP	0.56
SEQ727	AMP	0.80
SEQ728	AMP	0.63
SEQ729	AMP	0.80
SEQ730	AMP	0.88
SEQ731	AMP	0.76
SEQ732	AMP	0.98
SEQ733	AMP	0.92
SEQ734	AMP	0.59
SEQ735	NAMP	0.49
SEQ736	AMP	0.63
SEQ737	AMP	0.78
SEQ738	AMP	0.89
SEQ739	AMP	0.92
SEQ740	AMP	0.86
SEQ741	AMP	0.95
SEQ742	NAMP	0.25
SEQ743	AMP	0.71
SEQ744	AMP	0.59
SEQ745	AMP	0.59
SEQ746	NAMP	0.46
SEQ747	AMP	0.78
SEQ748	AMP	0.93
SEQ749	AMP	0.93
SEQ750	AMP	0.88
SEQ751	AMP	0.75
SEQ752	AMP	0.94
SEQ753	AMP	0.92
SEQ754	AMP	0.76
SEQ755	AMP	0.54
SEQ756	NAMP	0.46
SEQ757	NAMP	0.47
SEQ758	AMP	0.65
SEQ759	AMP	0.65
SEQ760	AMP	0.63
SEQ761	AMP	0.83
SEQ762	AMP	0.87
SEQ763	AMP	1.00
SEQ764	NAMP	0.31
SEQ765	AMP	0.58
SEQ766	AMP	0.78
SEQ767	AMP	0.96
SEQ768	AMP	0.91
SEQ769	NAMP	0.49
SEQ770	AMP	0.68
SEQ771	AMP	0.62
SEQ772	AMP	0.64
SEQ773	AMP	0.72
SEQ774	AMP	0.73
SEQ775	AMP	0.79
SEQ776	AMP	0.93
SEQ777	AMP	0.66
SEQ778	AMP	0.85
SEQ779	AMP	0.95
SEQ780	AMP	0.52
SEQ781	AMP	0.61
SEQ782	AMP	0.50
SEQ783	AMP	0.67
SEQ784	AMP	0.82
SEQ785	AMP	0.89
SEQ786	AMP	0.80
SEQ787	AMP	0.93
SEQ788	AMP	0.96
SEQ789	AMP	0.58
SEQ790	AMP	0.55
SEQ791	AMP	0.94
SEQ792	AMP	0.81
SEQ793	AMP	0.86
SEQ794	AMP	0.79
SEQ795	AMP	0.71
SEQ796	AMP	0.82
SEQ797	AMP	0.87
SEQ798	AMP	0.88
SEQ799	AMP	0.77
SEQ800	AMP	0.71
SEQ801	NAMP	0.45
SEQ802	NAMP	0.48
SEQ803	AMP	0.73
SEQ804	AMP	0.62
SEQ805	AMP	0.95
SEQ806	AMP	0.77
SEQ807	NAMP	0.49
SEQ808	AMP	0.66
SEQ809	NAMP	0.27
SEQ810	AMP	0.95
SEQ811	AMP	0.71
SEQ812	AMP	0.82
SEQ813	AMP	0.91
SEQ814	AMP	0.99
SEQ815	AMP	0.83
SEQ816	AMP	0.59
SEQ817	NAMP	0.45
SEQ818	AMP	0.98
SEQ819	NAMP	0.43
SEQ820	NAMP	0.38
SEQ821	AMP	0.66
SEQ822	NAMP	0.41
SEQ823	AMP	0.70
SEQ824	NAMP	0.45
SEQ825	AMP	0.84
SEQ826	NAMP	0.46
SEQ827	AMP	0.93
SEQ828	AMP	0.51
SEQ829	AMP	0.70
SEQ830	AMP	0.58
SEQ831	AMP	0.85
SEQ832	AMP	0.80
SEQ833	AMP	0.61
SEQ834	AMP	0.72
SEQ835	AMP	0.54
SEQ836	AMP	0.74
SEQ837	AMP	0.66
SEQ838	AMP	0.90
SEQ839	AMP	0.68
SEQ840	AMP	0.57
SEQ841	AMP	0.68
SEQ842	AMP	0.56
SEQ843	AMP	0.51
SEQ844	AMP	0.92
SEQ845	AMP	0.86
SEQ846	AMP	0.99
SEQ847	AMP	0.88
SEQ848	AMP	0.93
SEQ849	AMP	0.73
SEQ850	NAMP	0.37
SEQ851	AMP	0.62
SEQ852	AMP	0.57
SEQ853	AMP	0.85
SEQ854	AMP	0.81
SEQ855	AMP	0.80
SEQ856	AMP	0.69
SEQ857	AMP	0.66
SEQ858	AMP	0.95
SEQ859	AMP	0.78
SEQ860	AMP	0.71
SEQ861	AMP	0.82
SEQ862	AMP	0.70
SEQ863	AMP	0.71
SEQ864	AMP	0.84
SEQ865	AMP	0.79
SEQ866	AMP	0.56
SEQ867	AMP	0.53
SEQ868	AMP	0.78
SEQ869	AMP	0.80
SEQ870	AMP	0.86
SEQ871	AMP	0.91
SEQ872	AMP	0.56
SEQ873	AMP	0.73
SEQ874	AMP	0.64
SEQ875	AMP	0.76
SEQ876	AMP	0.59
SEQ877	AMP	0.83
SEQ878	NAMP	0.47
SEQ879	AMP	0.63
SEQ880	AMP	0.55
SEQ881	AMP	0.92
SEQ882	AMP	0.87
SEQ883	AMP	0.84
SEQ884	AMP	0.98
SEQ885	NAMP	0.29
SEQ886	AMP	0.75
SEQ887	AMP	0.54
SEQ888	AMP	0.58
SEQ889	AMP	0.77
SEQ890	AMP	0.68
SEQ891	NAMP	0.49
SEQ892	AMP	0.73
SEQ893	AMP	0.50
SEQ894	AMP	0.74
SEQ895	AMP	0.81
SEQ896	AMP	0.74
SEQ897	AMP	0.60
SEQ898	AMP	0.60
SEQ899	AMP	0.74
SEQ900	AMP	0.70
SEQ901	AMP	0.59
SEQ902	AMP	0.69
SEQ903	AMP	0.74
SEQ904	AMP	0.61
SEQ905	NAMP	0.46
SEQ906	AMP	0.62
SEQ907	AMP	0.74
SEQ908	AMP	0.59
SEQ909	AMP	0.95
SEQ910	AMP	0.78
SEQ911	AMP	0.66
SEQ912	AMP	0.75
SEQ913	AMP	0.56
SEQ914	AMP	0.68
SEQ915	AMP	0.56
SEQ916	AMP	0.74
SEQ917	AMP	0.63
SEQ918	AMP	0.64
SEQ919	AMP	0.89
SEQ920	AMP	0.92
SEQ921	NAMP	0.26
SEQ922	AMP	0.72
SEQ923	AMP	0.93
SEQ924	NAMP	0.30
SEQ925	AMP	0.71
SEQ926	AMP	0.63
SEQ927	AMP	0.81
SEQ928	AMP	0.84
SEQ929	AMP	0.83
SEQ930	AMP	0.73
SEQ931	AMP	0.67
SEQ932	AMP	0.96
SEQ933	AMP	0.92
SEQ934	AMP	0.62
SEQ935	NAMP	0.46
SEQ936	AMP	0.66
SEQ937	AMP	0.67
SEQ938	AMP	0.85
SEQ939	AMP	0.96
SEQ940	NAMP	0.33
SEQ941	AMP	0.64
SEQ942	AMP	0.56
SEQ943	AMP	0.89
SEQ944	AMP	0.51
SEQ945	AMP	0.87
SEQ946	AMP	0.84
SEQ947	AMP	0.78
SEQ948	AMP	0.76
SEQ949	AMP	0.68
SEQ950	AMP	0.98
SEQ951	AMP	0.99
SEQ952	AMP	0.83
SEQ953	AMP	0.71
SEQ954	NAMP	0.40
SEQ955	AMP	0.53
SEQ956	AMP	0.60
SEQ957	AMP	0.54
SEQ958	AMP	0.86
SEQ959	AMP	0.73
SEQ960	AMP	0.68
SEQ961	AMP	0.77
SEQ962	AMP	0.95
SEQ963	NAMP	0.42
SEQ964	AMP	0.62
SEQ965	AMP	0.80
SEQ966	AMP	0.96
SEQ967	AMP	0.63
SEQ968	AMP	0.99
SEQ969	AMP	0.84
SEQ970	AMP	0.81
SEQ971	NAMP	0.43
SEQ972	AMP	0.57
SEQ973	AMP	0.53
SEQ974	AMP	0.89
SEQ975	AMP	0.70
SEQ976	AMP	0.98
SEQ977	AMP	0.67
SEQ978	AMP	0.75
SEQ979	AMP	0.58
SEQ980	AMP	0.96
SEQ981	AMP	0.85
SEQ982	AMP	0.72
SEQ983	NAMP	0.40
SEQ984	NAMP	0.33
SEQ985	NAMP	0.49
SEQ986	AMP	0.70
SEQ987	NAMP	0.45
SEQ988	AMP	0.85
SEQ989	AMP	0.69
