Seq. ID.	Class	AMP Probability
LSTM_215	AMP	0.78
LSTM_216	AMP	0.98
LSTM_217	AMP	0.74
LSTM_218	AMP	0.77
LSTM_219	AMP	0.74
LSTM_220	AMP	0.79
LSTM_221	AMP	1.00
LSTM_222	AMP	0.96
LSTM_223	AMP	0.93
LSTM_224	AMP	0.71
LSTM_225	AMP	0.89
LSTM_226	NAMP	0.28
LSTM_227	AMP	0.99
LSTM_228	NAMP	0.29
LSTM_229	AMP	0.70
LSTM_230	AMP	0.70
LSTM_231	AMP	0.82
LSTM_232	AMP	1.00
LSTM_233	NAMP	0.35
LSTM_234	AMP	0.83
LSTM_235	AMP	0.69
LSTM_236	AMP	0.52
LSTM_237	AMP	0.98
LSTM_238	AMP	0.99
LSTM_239	AMP	0.90
LSTM_240	AMP	0.64
LSTM_241	AMP	0.91
LSTM_242	AMP	0.74
LSTM_243	NAMP	0.35
LSTM_244	AMP	0.99
LSTM_245	AMP	0.86
LSTM_246	AMP	0.98
LSTM_247	AMP	1.00
LSTM_248	NAMP	0.42
LSTM_249	AMP	0.63
LSTM_250	AMP	0.86
LSTM_251	AMP	0.62
LSTM_252	AMP	0.53
LSTM_253	AMP	0.98
LSTM_254	AMP	0.98
LSTM_255	AMP	0.58
LSTM_256	NAMP	0.44
LSTM_257	AMP	0.70
LSTM_258	NAMP	0.17
LSTM_259	AMP	0.74
LSTM_260	AMP	1.00
LSTM_261	AMP	0.65
LSTM_262	AMP	0.89
LSTM_263	NAMP	0.36
LSTM_264	AMP	0.96
LSTM_265	AMP	0.63
LSTM_266	NAMP	0.18
LSTM_267	AMP	0.65
LSTM_268	AMP	0.97
LSTM_269	AMP	0.85
LSTM_270	AMP	1.00
LSTM_271	AMP	0.91
LSTM_272	AMP	0.85
LSTM_273	AMP	0.80
LSTM_274	AMP	0.96
LSTM_275	AMP	0.57
LSTM_276	AMP	0.83
LSTM_277	AMP	1.00
LSTM_278	AMP	0.77
LSTM_279	AMP	0.82
LSTM_280	AMP	0.69
LSTM_281	NAMP	0.19
LSTM_282	NAMP	0.35
LSTM_283	NAMP	0.21
LSTM_284	AMP	0.92
LSTM_285	AMP	0.99
LSTM_286	AMP	1.00
LSTM_287	NAMP	0.05
LSTM_288	AMP	0.53
LSTM_289	AMP	0.68
LSTM_290	NAMP	0.44
LSTM_291	NAMP	0.48
LSTM_292	AMP	0.87
LSTM_293	AMP	0.60
LSTM_294	AMP	0.97
LSTM_295	NAMP	0.47
LSTM_296	AMP	0.98
LSTM_297	AMP	0.95
LSTM_298	AMP	0.73
LSTM_299	AMP	0.77
LSTM_300	AMP	0.61
LSTM_301	AMP	1.00
LSTM_302	AMP	0.95
LSTM_303	NAMP	0.40
LSTM_304	NAMP	0.40
LSTM_305	AMP	0.93
LSTM_306	AMP	0.98
LSTM_307	AMP	0.96
LSTM_308	AMP	1.00
LSTM_309	AMP	1.00
LSTM_310	AMP	0.54
LSTM_311	AMP	0.50
LSTM_312	NAMP	0.45
LSTM_313	AMP	1.00
LSTM_314	AMP	0.98
LSTM_315	AMP	0.90
LSTM_316	AMP	0.99
LSTM_317	AMP	1.00
LSTM_318	AMP	0.81
LSTM_319	AMP	0.97
LSTM_320	NAMP	0.46
LSTM_321	NAMP	0.41
LSTM_322	AMP	0.82
LSTM_323	AMP	0.75
LSTM_324	AMP	0.70
LSTM_325	AMP	0.98
LSTM_326	AMP	0.89
LSTM_327	AMP	0.74
LSTM_328	AMP	0.84
LSTM_329	AMP	0.99
LSTM_330	AMP	1.00
LSTM_331	AMP	0.98
LSTM_332	AMP	0.99
LSTM_333	AMP	0.54
LSTM_334	AMP	0.53
LSTM_335	AMP	0.60
LSTM_336	AMP	1.00
LSTM_337	AMP	0.73
LSTM_338	AMP	0.98
LSTM_339	AMP	0.85
LSTM_340	AMP	1.00
LSTM_341	AMP	0.96
LSTM_342	AMP	0.79
LSTM_343	AMP	1.00
LSTM_344	AMP	0.92
LSTM_345	AMP	0.56
LSTM_346	AMP	0.65
LSTM_347	AMP	0.74
LSTM_348	AMP	0.53
LSTM_349	AMP	0.83
LSTM_350	AMP	0.57
LSTM_351	AMP	0.77
LSTM_352	AMP	0.64
LSTM_353	NAMP	0.26
LSTM_354	AMP	0.70
LSTM_355	AMP	0.98
LSTM_356	NAMP	0.43
LSTM_357	AMP	0.94
LSTM_358	NAMP	0.42
LSTM_359	AMP	0.90
LSTM_360	AMP	0.90
LSTM_361	AMP	0.83
LSTM_362	AMP	0.97
LSTM_363	AMP	0.99
LSTM_364	NAMP	0.48
LSTM_365	NAMP	0.48
LSTM_366	AMP	0.79
LSTM_367	AMP	0.95
LSTM_368	AMP	0.99
LSTM_369	NAMP	0.33
LSTM_370	AMP	0.82
LSTM_371	AMP	0.76
LSTM_372	AMP	0.63
LSTM_373	AMP	0.50
LSTM_374	NAMP	0.37
LSTM_375	AMP	0.75
LSTM_376	AMP	0.73
LSTM_377	AMP	0.62
LSTM_378	AMP	0.79
LSTM_379	AMP	0.91
LSTM_380	AMP	0.97
LSTM_381	AMP	0.64
LSTM_382	AMP	0.99
LSTM_383	AMP	0.91
LSTM_384	NAMP	0.46
LSTM_385	AMP	0.70
LSTM_386	AMP	0.60
LSTM_387	AMP	0.62
LSTM_388	AMP	0.59
LSTM_389	AMP	0.94
LSTM_390	AMP	0.94
LSTM_391	AMP	0.93
LSTM_392	AMP	0.99
LSTM_393	AMP	0.98
LSTM_394	AMP	0.59
LSTM_395	AMP	0.59
LSTM_396	AMP	0.80
LSTM_397	AMP	0.87
LSTM_398	AMP	1.00
LSTM_399	NAMP	0.44
LSTM_400	AMP	0.65
LSTM_401	NAMP	0.09
LSTM_402	NAMP	0.37
LSTM_403	AMP	0.84
LSTM_404	AMP	0.70
LSTM_405	AMP	0.93
LSTM_406	NAMP	0.23
LSTM_407	AMP	0.93
LSTM_408	AMP	0.80
LSTM_409	AMP	0.91
LSTM_410	AMP	0.99
LSTM_411	AMP	1.00
LSTM_412	AMP	0.98
LSTM_413	AMP	0.88
LSTM_414	AMP	0.86
LSTM_415	AMP	0.62
LSTM_416	AMP	0.90
LSTM_417	AMP	0.98
LSTM_418	AMP	0.77
LSTM_419	NAMP	0.39
LSTM_420	AMP	0.71
LSTM_421	AMP	0.87
LSTM_422	NAMP	0.31
LSTM_423	NAMP	0.37
LSTM_424	AMP	0.92
LSTM_425	AMP	0.99
LSTM_426	AMP	0.80
LSTM_427	NAMP	0.40
LSTM_428	AMP	0.59
LSTM_429	AMP	0.82
LSTM_430	NAMP	0.16
LSTM_431	AMP	0.99
LSTM_432	AMP	0.61
LSTM_433	AMP	1.00
LSTM_434	NAMP	0.49
LSTM_435	AMP	0.93
LSTM_436	AMP	0.71
LSTM_437	AMP	0.58
LSTM_438	NAMP	0.36
LSTM_439	AMP	0.99
LSTM_440	AMP	1.00
LSTM_441	NAMP	0.36
LSTM_442	NAMP	0.48
LSTM_443	AMP	0.60
LSTM_444	AMP	0.95
LSTM_445	AMP	0.64
LSTM_446	AMP	0.94
LSTM_447	AMP	0.94
LSTM_448	NAMP	0.43
LSTM_449	NAMP	0.38
LSTM_450	AMP	1.00
LSTM_451	AMP	0.99
LSTM_452	AMP	0.93
LSTM_453	AMP	0.80
LSTM_454	AMP	1.00
LSTM_455	AMP	0.99
LSTM_456	AMP	0.90
LSTM_457	AMP	0.97
LSTM_458	AMP	0.69
LSTM_459	NAMP	0.37
LSTM_460	AMP	0.99
LSTM_461	AMP	0.93
LSTM_462	AMP	0.53
LSTM_463	NAMP	0.29
LSTM_464	AMP	0.79
LSTM_465	AMP	0.99
LSTM_466	AMP	0.97
LSTM_467	AMP	0.78
LSTM_468	AMP	0.95
LSTM_469	AMP	0.78
LSTM_470	AMP	0.99
LSTM_471	AMP	0.99
LSTM_472	AMP	0.99
LSTM_473	AMP	0.70
LSTM_474	NAMP	0.13
LSTM_475	AMP	0.97
LSTM_476	NAMP	0.15
LSTM_477	AMP	0.84
LSTM_478	AMP	0.75
LSTM_479	AMP	0.98
LSTM_480	AMP	0.96
LSTM_481	NAMP	0.43
LSTM_482	AMP	0.96
LSTM_483	AMP	0.98
LSTM_484	AMP	1.00
LSTM_485	AMP	0.96
LSTM_486	AMP	1.00
LSTM_487	AMP	0.97
LSTM_488	AMP	0.68
LSTM_489	AMP	1.00
LSTM_490	AMP	0.89
LSTM_491	AMP	0.87
LSTM_492	AMP	0.86
LSTM_493	AMP	0.94
LSTM_494	AMP	0.85
LSTM_495	AMP	0.81
LSTM_496	AMP	0.72
LSTM_497	AMP	0.62
LSTM_498	AMP	0.98
LSTM_499	NAMP	0.43
LSTM_500	NAMP	0.36
LSTM_501	NAMP	0.45
LSTM_502	AMP	0.82
LSTM_503	AMP	1.00
LSTM_504	AMP	0.54
LSTM_505	NAMP	0.50
LSTM_506	AMP	0.94
LSTM_507	NAMP	0.28
LSTM_508	AMP	0.92
LSTM_509	AMP	0.90
LSTM_510	NAMP	0.42
LSTM_511	AMP	1.00
LSTM_512	AMP	0.96
LSTM_513	AMP	0.70
LSTM_514	AMP	1.00
LSTM_515	AMP	1.00
LSTM_516	AMP	0.99
LSTM_517	NAMP	0.38
LSTM_518	AMP	0.82
LSTM_519	AMP	0.85
LSTM_520	AMP	0.59
LSTM_521	AMP	0.75
LSTM_522	AMP	0.74
LSTM_523	NAMP	0.38
LSTM_524	AMP	0.99
LSTM_525	AMP	1.00
LSTM_526	AMP	0.53
LSTM_527	AMP	0.95
LSTM_528	NAMP	0.42
LSTM_529	AMP	0.79
LSTM_530	AMP	0.77
LSTM_531	AMP	0.96
LSTM_532	AMP	0.92
LSTM_533	AMP	0.52
LSTM_534	NAMP	0.37
LSTM_535	AMP	0.91
LSTM_536	AMP	0.91
LSTM_537	AMP	0.91
LSTM_538	NAMP	0.41
LSTM_539	AMP	0.79
LSTM_540	NAMP	0.35
LSTM_541	AMP	0.54
LSTM_542	AMP	0.99
LSTM_543	AMP	0.97
LSTM_544	AMP	0.85
LSTM_545	AMP	0.90
LSTM_546	AMP	1.00
LSTM_547	AMP	0.63
LSTM_548	AMP	0.97
LSTM_549	AMP	0.90
LSTM_550	NAMP	0.23
LSTM_551	AMP	1.00
LSTM_552	AMP	0.91
LSTM_553	AMP	0.95
LSTM_554	AMP	0.58
LSTM_555	AMP	0.79
LSTM_556	AMP	0.59
LSTM_557	AMP	0.85
LSTM_558	AMP	0.93
LSTM_559	AMP	1.00
LSTM_560	AMP	0.75
LSTM_561	AMP	0.77
LSTM_562	AMP	0.99
LSTM_563	AMP	0.60
LSTM_564	AMP	0.98
LSTM_565	AMP	0.53
LSTM_566	AMP	0.99
LSTM_567	AMP	0.59
LSTM_568	AMP	0.98
LSTM_569	AMP	0.84
LSTM_570	AMP	0.74
LSTM_571	AMP	1.00
LSTM_572	AMP	0.75
LSTM_573	AMP	0.64
LSTM_574	AMP	0.97
LSTM_575	AMP	0.99
LSTM_576	AMP	0.84
LSTM_577	AMP	0.60
LSTM_578	AMP	0.99
LSTM_579	NAMP	0.49
LSTM_580	NAMP	0.28
LSTM_581	NAMP	0.43
LSTM_582	AMP	0.58
LSTM_583	AMP	0.74
LSTM_584	NAMP	0.38
LSTM_585	NAMP	0.26
LSTM_586	AMP	1.00
LSTM_587	AMP	0.96
LSTM_588	AMP	0.53
LSTM_589	AMP	0.99
LSTM_590	NAMP	0.40
LSTM_591	AMP	0.98
LSTM_592	AMP	0.59
LSTM_593	AMP	0.55
LSTM_594	AMP	0.88
LSTM_595	NAMP	0.36
LSTM_596	AMP	0.62
LSTM_597	AMP	0.98
LSTM_598	NAMP	0.35
LSTM_599	NAMP	0.47
LSTM_600	NAMP	0.35
LSTM_601	AMP	0.64
LSTM_602	AMP	0.64
LSTM_603	AMP	0.83
LSTM_604	AMP	0.94
LSTM_605	AMP	0.61
LSTM_606	NAMP	0.23
LSTM_607	NAMP	0.27
LSTM_608	AMP	0.98
LSTM_609	AMP	0.60
LSTM_610	NAMP	0.36
LSTM_611	AMP	0.87
LSTM_612	NAMP	0.50
LSTM_613	AMP	0.95
LSTM_614	NAMP	0.36
LSTM_615	AMP	0.66
LSTM_616	NAMP	0.47
LSTM_617	AMP	0.90
LSTM_618	AMP	0.86
LSTM_619	AMP	0.96
LSTM_620	AMP	0.75
LSTM_621	NAMP	0.40
LSTM_622	AMP	0.93
LSTM_623	AMP	1.00
LSTM_624	AMP	0.98
LSTM_625	AMP	0.97
LSTM_626	AMP	0.98
LSTM_627	AMP	0.71
LSTM_628	AMP	0.60
LSTM_629	AMP	0.57
LSTM_630	NAMP	0.49
LSTM_631	AMP	0.70
LSTM_632	AMP	0.58
LSTM_633	NAMP	0.26
LSTM_634	AMP	0.78
LSTM_635	AMP	1.00
LSTM_636	NAMP	0.44
LSTM_637	AMP	0.78
LSTM_638	AMP	0.98
LSTM_639	AMP	0.78
LSTM_640	AMP	0.99
LSTM_641	AMP	1.00
LSTM_642	AMP	0.69
LSTM_643	AMP	0.67
LSTM_644	AMP	0.96
LSTM_645	AMP	0.95
LSTM_646	AMP	0.73
LSTM_647	AMP	0.98
LSTM_648	AMP	0.96
LSTM_649	AMP	1.00
LSTM_650	AMP	0.94
LSTM_651	AMP	0.69
LSTM_652	AMP	1.00
LSTM_653	AMP	0.99
LSTM_654	AMP	0.96
LSTM_655	AMP	0.59
LSTM_656	AMP	0.92
LSTM_657	NAMP	0.47
LSTM_658	AMP	0.99
LSTM_659	AMP	0.93
LSTM_660	AMP	0.96
LSTM_661	NAMP	0.26
LSTM_662	AMP	0.99
LSTM_663	AMP	0.50
LSTM_664	AMP	0.55
LSTM_665	AMP	0.98
LSTM_666	AMP	0.60
LSTM_667	AMP	0.74
LSTM_668	AMP	0.95
LSTM_669	AMP	0.97
LSTM_670	AMP	0.93
LSTM_671	AMP	0.88
LSTM_672	AMP	0.98
LSTM_673	AMP	0.97
LSTM_674	AMP	0.97
LSTM_675	AMP	0.54
LSTM_676	NAMP	0.45
LSTM_677	AMP	0.84
LSTM_678	AMP	0.89
LSTM_679	AMP	0.61
LSTM_680	AMP	1.00
LSTM_681	NAMP	0.32
LSTM_682	NAMP	0.34
LSTM_683	NAMP	0.23
LSTM_684	AMP	0.84
LSTM_685	NAMP	0.38
LSTM_686	NAMP	0.50
LSTM_687	AMP	0.63
LSTM_688	AMP	0.95
LSTM_689	AMP	1.00
LSTM_690	NAMP	0.28
LSTM_691	AMP	0.78
LSTM_692	AMP	0.78
LSTM_693	NAMP	0.21
LSTM_694	AMP	0.98
LSTM_695	AMP	0.56
LSTM_696	AMP	0.99
LSTM_697	AMP	0.69
LSTM_698	NAMP	0.45
LSTM_699	AMP	1.00
LSTM_700	NAMP	0.48
LSTM_701	AMP	0.78
LSTM_702	AMP	0.66
LSTM_703	AMP	0.87
LSTM_704	NAMP	0.20
LSTM_705	NAMP	0.35
LSTM_706	AMP	1.00
LSTM_707	NAMP	0.38
LSTM_708	AMP	0.65
LSTM_709	AMP	0.84
LSTM_710	AMP	0.65
LSTM_711	AMP	0.97
LSTM_712	AMP	0.92
LSTM_713	AMP	0.50
LSTM_714	AMP	0.97
LSTM_715	AMP	0.96
LSTM_716	NAMP	0.42
LSTM_717	AMP	1.00
LSTM_718	AMP	0.92
LSTM_719	AMP	0.95
LSTM_720	AMP	0.99
LSTM_721	AMP	0.95
LSTM_722	AMP	1.00
LSTM_723	AMP	0.98
LSTM_724	NAMP	0.48
LSTM_725	AMP	0.51
LSTM_726	NAMP	0.39
LSTM_727	NAMP	0.50
LSTM_728	AMP	0.95
LSTM_729	AMP	0.99
LSTM_730	AMP	1.00
LSTM_731	AMP	0.69
LSTM_732	AMP	0.58
LSTM_733	AMP	0.99
LSTM_734	AMP	0.97
LSTM_735	NAMP	0.21
LSTM_736	NAMP	0.47
LSTM_737	AMP	0.94
LSTM_738	NAMP	0.45
LSTM_739	AMP	0.62
LSTM_740	NAMP	0.48
LSTM_741	AMP	0.92
LSTM_742	AMP	0.78
LSTM_743	NAMP	0.40
LSTM_744	NAMP	0.27
LSTM_745	AMP	0.84
LSTM_746	AMP	0.98
LSTM_747	AMP	0.95
LSTM_748	NAMP	0.38
LSTM_749	AMP	1.00
LSTM_750	AMP	0.75
LSTM_751	AMP	0.79
LSTM_752	NAMP	0.39
LSTM_753	AMP	0.78
LSTM_754	AMP	0.96
LSTM_755	AMP	0.56
LSTM_756	AMP	0.91
LSTM_757	NAMP	0.45
LSTM_758	AMP	0.81
LSTM_759	AMP	0.97
LSTM_760	AMP	0.85
LSTM_761	AMP	0.84
LSTM_762	AMP	0.72
LSTM_763	AMP	1.00
LSTM_764	AMP	0.55
LSTM_765	NAMP	0.30
LSTM_766	AMP	0.67
LSTM_767	NAMP	0.26
LSTM_768	AMP	0.78
LSTM_769	AMP	0.99
LSTM_770	AMP	0.57
LSTM_771	AMP	0.84
LSTM_772	AMP	1.00
LSTM_773	AMP	0.68
LSTM_774	NAMP	0.33
LSTM_775	AMP	0.55
LSTM_776	NAMP	0.41
LSTM_777	AMP	0.89
LSTM_778	NAMP	0.21
LSTM_779	AMP	0.99
LSTM_780	AMP	0.94
LSTM_781	AMP	0.53
LSTM_782	NAMP	0.26
LSTM_783	AMP	0.80
LSTM_784	AMP	0.91
LSTM_785	AMP	0.50
LSTM_786	AMP	0.86
LSTM_787	AMP	0.92
LSTM_788	AMP	0.73
LSTM_789	AMP	0.85
LSTM_790	AMP	0.99
LSTM_791	AMP	0.89
LSTM_792	AMP	0.92
LSTM_793	AMP	0.62
LSTM_794	AMP	0.98
LSTM_795	AMP	0.97
LSTM_796	AMP	0.90
LSTM_797	NAMP	0.04
LSTM_798	AMP	0.69
LSTM_799	AMP	0.96
LSTM_800	AMP	0.99
LSTM_801	NAMP	0.49
LSTM_802	AMP	0.84
LSTM_803	AMP	0.88
LSTM_804	NAMP	0.35
LSTM_805	AMP	0.97
LSTM_806	AMP	0.97
LSTM_807	NAMP	0.46
LSTM_808	AMP	0.99
LSTM_809	AMP	0.54
LSTM_810	AMP	0.68
LSTM_811	AMP	0.58
LSTM_812	AMP	0.81
LSTM_813	NAMP	0.36
LSTM_814	NAMP	0.23
LSTM_815	AMP	1.00
LSTM_816	NAMP	0.46
LSTM_817	NAMP	0.41
LSTM_818	AMP	0.82
LSTM_819	AMP	0.83
LSTM_820	AMP	1.00
LSTM_821	AMP	0.94
LSTM_822	AMP	0.89
LSTM_823	AMP	0.67
LSTM_824	AMP	0.89
LSTM_825	AMP	0.98
LSTM_826	AMP	1.00
LSTM_827	NAMP	0.23
LSTM_828	AMP	1.00
LSTM_829	NAMP	0.36
LSTM_830	NAMP	0.36
LSTM_831	NAMP	0.20
LSTM_832	AMP	0.77
LSTM_833	AMP	0.83
LSTM_834	AMP	1.00
LSTM_835	AMP	0.76
LSTM_836	NAMP	0.35
LSTM_837	AMP	0.87
LSTM_838	AMP	0.68
LSTM_839	AMP	0.99
LSTM_840	AMP	0.79
LSTM_841	AMP	0.61
LSTM_842	AMP	0.93
LSTM_843	AMP	0.83
LSTM_844	NAMP	0.33
LSTM_845	AMP	0.91
LSTM_846	AMP	0.71
LSTM_847	AMP	0.65
LSTM_848	AMP	0.99
LSTM_849	AMP	0.78
LSTM_850	AMP	0.82
LSTM_851	NAMP	0.29
LSTM_852	AMP	1.00
LSTM_853	AMP	0.55
LSTM_854	AMP	0.81
LSTM_855	NAMP	0.47
LSTM_856	AMP	0.68
LSTM_857	NAMP	0.33
LSTM_858	NAMP	0.25
LSTM_859	AMP	0.84
LSTM_860	AMP	0.82
LSTM_861	NAMP	0.36
LSTM_862	AMP	0.75
LSTM_863	AMP	0.95
LSTM_864	AMP	0.98
LSTM_865	AMP	0.94
LSTM_866	AMP	0.70
LSTM_867	AMP	0.96
LSTM_868	AMP	0.65
LSTM_869	NAMP	0.42
LSTM_870	AMP	1.00
LSTM_871	AMP	1.00
LSTM_872	AMP	0.94
LSTM_873	NAMP	0.35
LSTM_874	NAMP	0.27
LSTM_875	NAMP	0.42
LSTM_876	AMP	0.99
LSTM_877	AMP	0.99
LSTM_878	NAMP	0.48
LSTM_879	AMP	1.00
LSTM_880	AMP	1.00
LSTM_881	AMP	0.52
LSTM_882	NAMP	0.36
LSTM_883	AMP	0.69
LSTM_884	AMP	0.94
LSTM_885	AMP	0.71
LSTM_886	AMP	0.51
LSTM_887	AMP	0.96
LSTM_888	AMP	0.98
LSTM_889	AMP	0.97
LSTM_890	AMP	0.78
LSTM_891	AMP	1.00
LSTM_892	AMP	0.81
LSTM_893	AMP	0.99
LSTM_894	NAMP	0.45
LSTM_895	AMP	0.64
LSTM_896	AMP	0.73
LSTM_897	AMP	0.86
LSTM_898	NAMP	0.49
LSTM_899	AMP	0.81
LSTM_900	AMP	0.76
LSTM_901	AMP	0.92
LSTM_902	NAMP	0.41
LSTM_903	AMP	1.00
LSTM_904	NAMP	0.28
LSTM_905	AMP	0.63
LSTM_906	NAMP	0.41
LSTM_907	AMP	0.90
LSTM_908	AMP	0.57
LSTM_909	AMP	0.98
LSTM_910	AMP	0.98
LSTM_911	AMP	0.81
LSTM_912	AMP	0.85
LSTM_913	AMP	1.00
LSTM_914	AMP	0.51
LSTM_915	AMP	0.64
LSTM_916	AMP	0.99
LSTM_917	AMP	0.73
