Seq. ID.	Class	AMP Probability
CONCAT_PREFIX_INIT_ALPHA_53	AMP	0.63
CONCAT_PREFIX_INIT_ALPHA_54	NAMP	0.28
CONCAT_PREFIX_INIT_ALPHA_55	AMP	0.61
CONCAT_PREFIX_INIT_ALPHA_56	NAMP	0.42
CONCAT_PREFIX_INIT_ALPHA_57	NAMP	0.04
CONCAT_PREFIX_INIT_ALPHA_58	NAMP	0.40
CONCAT_PREFIX_INIT_ALPHA_59	NAMP	0.44
CONCAT_PREFIX_INIT_ALPHA_60	NAMP	0.38
CONCAT_PREFIX_INIT_ALPHA_61	NAMP	0.32
CONCAT_PREFIX_INIT_ALPHA_62	NAMP	0.06
CONCAT_PREFIX_INIT_ALPHA_63	NAMP	0.03
CONCAT_PREFIX_INIT_ALPHA_64	AMP	0.76
CONCAT_PREFIX_INIT_ALPHA_65	AMP	0.76
CONCAT_PREFIX_INIT_ALPHA_66	AMP	0.52
CONCAT_PREFIX_INIT_ALPHA_67	AMP	0.53
CONCAT_PREFIX_INIT_ALPHA_68	NAMP	0.30
CONCAT_PREFIX_INIT_ALPHA_69	NAMP	0.23
CONCAT_PREFIX_INIT_ALPHA_70	NAMP	0.12
CONCAT_PREFIX_INIT_ALPHA_71	NAMP	0.24
CONCAT_PREFIX_INIT_ALPHA_72	AMP	0.64
CONCAT_PREFIX_INIT_ALPHA_73	NAMP	0.45
CONCAT_PREFIX_INIT_ALPHA_74	AMP	0.62
CONCAT_PREFIX_INIT_ALPHA_75	AMP	0.56
CONCAT_PREFIX_INIT_ALPHA_76	NAMP	0.26
CONCAT_PREFIX_INIT_ALPHA_77	NAMP	0.02
CONCAT_PREFIX_INIT_ALPHA_78	AMP	0.55
CONCAT_PREFIX_INIT_ALPHA_79	AMP	0.66
CONCAT_PREFIX_INIT_ALPHA_80	NAMP	0.48
CONCAT_PREFIX_INIT_ALPHA_81	AMP	0.53
CONCAT_PREFIX_INIT_ALPHA_82	AMP	0.83
CONCAT_PREFIX_INIT_ALPHA_83	NAMP	0.35
CONCAT_PREFIX_INIT_ALPHA_84	NAMP	0.10
CONCAT_PREFIX_INIT_ALPHA_85	NAMP	0.25
CONCAT_PREFIX_INIT_ALPHA_86	NAMP	0.42
CONCAT_PREFIX_INIT_ALPHA_87	NAMP	0.30
CONCAT_PREFIX_INIT_ALPHA_88	AMP	0.64
CONCAT_PREFIX_INIT_ALPHA_89	NAMP	0.11
CONCAT_PREFIX_INIT_ALPHA_90	NAMP	0.24
CONCAT_PREFIX_INIT_ALPHA_91	NAMP	0.13
CONCAT_PREFIX_INIT_ALPHA_92	AMP	0.58
CONCAT_PREFIX_INIT_ALPHA_93	NAMP	0.35
CONCAT_PREFIX_INIT_ALPHA_94	NAMP	0.48
CONCAT_PREFIX_INIT_ALPHA_95	NAMP	0.49
CONCAT_PREFIX_INIT_ALPHA_96	NAMP	0.21
CONCAT_PREFIX_INIT_ALPHA_97	AMP	0.81
CONCAT_PREFIX_INIT_ALPHA_98	NAMP	0.14
CONCAT_PREFIX_INIT_ALPHA_99	AMP	0.60
CONCAT_PREFIX_INIT_ALPHA_100	AMP	0.62
CONCAT_PREFIX_INIT_ALPHA_101	AMP	0.64
CONCAT_PREFIX_INIT_ALPHA_102	AMP	0.70
CONCAT_PREFIX_INIT_ALPHA_103	NAMP	0.06
CONCAT_PREFIX_INIT_ALPHA_104	NAMP	0.16
CONCAT_PREFIX_INIT_ALPHA_105	NAMP	0.01
CONCAT_PREFIX_INIT_ALPHA_106	NAMP	0.38
CONCAT_PREFIX_INIT_ALPHA_107	NAMP	0.44
CONCAT_PREFIX_INIT_ALPHA_108	AMP	0.71
CONCAT_PREFIX_INIT_ALPHA_109	NAMP	0.46
CONCAT_PREFIX_INIT_ALPHA_110	NAMP	0.23
CONCAT_PREFIX_INIT_ALPHA_111	AMP	0.63
CONCAT_PREFIX_INIT_ALPHA_112	AMP	0.65
CONCAT_PREFIX_INIT_ALPHA_113	AMP	0.64
CONCAT_PREFIX_INIT_ALPHA_114	AMP	0.68
