Seq. ID.	Class	AMP Probability
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_102	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_103	NAMP	0.37
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_104	NAMP	0.25
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_105	NAMP	0.07
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_106	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_107	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_108	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_109	AMP	0.76
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_110	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_111	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_112	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_113	NAMP	0.06
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_114	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_115	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_116	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_117	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_118	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_119	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_120	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_121	NAMP	0.20
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_122	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_123	NAMP	0.21
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_124	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_125	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_126	NAMP	0.40
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_127	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_128	NAMP	0.20
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_129	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_130	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_131	NAMP	0.40
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_132	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_133	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_134	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_135	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_136	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_137	NAMP	0.40
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_138	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_139	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_140	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_141	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_142	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_143	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_144	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_145	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_146	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_147	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_148	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_149	AMP	1.00
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_150	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_151	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_152	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_153	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_154	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_155	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_156	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_157	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_158	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_159	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_160	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_161	NAMP	0.41
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_162	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_163	AMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_164	NAMP	0.09
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_165	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_166	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_167	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_168	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_169	AMP	0.96
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_170	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_171	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_172	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_173	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_174	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_175	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_176	NAMP	0.17
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_177	NAMP	0.44
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_178	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_179	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_180	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_181	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_182	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_183	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_184	NAMP	0.41
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_185	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_186	NAMP	0.23
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_187	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_188	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_189	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_190	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_191	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_192	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_193	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_194	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_195	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_196	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_197	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_198	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_199	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_200	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_201	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_202	NAMP	0.08
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_203	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_204	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_205	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_206	NAMP	0.17
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_207	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_208	NAMP	0.34
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_209	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_210	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_211	NAMP	0.32
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_212	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_213	NAMP	0.41
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_214	NAMP	0.40
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_215	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_216	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_217	NAMP	0.10
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_218	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_219	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_220	NAMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_221	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_222	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_223	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_224	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_225	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_226	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_227	NAMP	0.31
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_228	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_229	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_230	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_231	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_232	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_233	AMP	0.85
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_234	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_235	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_236	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_237	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_238	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_239	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_240	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_241	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_242	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_243	AMP	0.76
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_244	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_245	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_246	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_247	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_248	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_249	NAMP	0.22
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_250	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_251	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_252	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_253	NAMP	0.19
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_254	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_255	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_256	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_257	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_258	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_259	NAMP	0.40
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_260	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_261	AMP	0.76
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_262	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_263	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_264	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_265	NAMP	0.32
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_266	NAMP	0.40
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_267	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_268	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_269	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_270	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_271	AMP	0.83
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_272	NAMP	0.28
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_273	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_274	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_275	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_276	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_277	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_278	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_279	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_280	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_281	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_282	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_283	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_284	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_285	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_286	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_287	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_288	AMP	0.96
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_289	NAMP	0.17
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_290	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_291	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_292	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_293	NAMP	0.47
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_294	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_295	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_296	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_297	NAMP	0.37
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_298	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_299	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_300	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_301	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_302	NAMP	0.15
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_303	AMP	0.97
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_304	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_305	NAMP	0.30
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_306	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_307	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_308	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_309	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_310	AMP	0.98
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_311	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_312	NAMP	0.42
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_313	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_314	AMP	0.90
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_315	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_316	AMP	0.76
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_317	NAMP	0.23
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_318	NAMP	0.22
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_319	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_320	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_321	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_322	NAMP	0.42
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_323	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_324	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_325	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_326	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_327	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_328	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_329	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_330	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_331	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_332	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_333	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_334	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_335	AMP	0.98
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_336	NAMP	0.17
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_337	NAMP	0.18
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_338	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_339	NAMP	0.44
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_340	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_341	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_342	AMP	1.00
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_343	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_344	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_345	AMP	0.54
