Seq. ID.	Class	AMP Probability
AVG_PREFIX_ALPHA_INIT_VT20_135	NAMP	0.50
AVG_PREFIX_ALPHA_INIT_VT20_136	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_137	AMP	0.63
AVG_PREFIX_ALPHA_INIT_VT20_138	AMP	0.67
AVG_PREFIX_ALPHA_INIT_VT20_139	NAMP	0.01
AVG_PREFIX_ALPHA_INIT_VT20_140	AMP	0.58
AVG_PREFIX_ALPHA_INIT_VT20_141	AMP	0.59
AVG_PREFIX_ALPHA_INIT_VT20_142	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_143	NAMP	0.11
AVG_PREFIX_ALPHA_INIT_VT20_144	NAMP	0.20
AVG_PREFIX_ALPHA_INIT_VT20_145	AMP	0.69
AVG_PREFIX_ALPHA_INIT_VT20_146	AMP	0.67
AVG_PREFIX_ALPHA_INIT_VT20_147	NAMP	0.24
AVG_PREFIX_ALPHA_INIT_VT20_148	NAMP	0.19
AVG_PREFIX_ALPHA_INIT_VT20_149	NAMP	0.39
AVG_PREFIX_ALPHA_INIT_VT20_150	NAMP	0.29
AVG_PREFIX_ALPHA_INIT_VT20_151	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_152	AMP	0.53
AVG_PREFIX_ALPHA_INIT_VT20_153	AMP	0.71
AVG_PREFIX_ALPHA_INIT_VT20_154	NAMP	0.39
AVG_PREFIX_ALPHA_INIT_VT20_155	AMP	0.80
AVG_PREFIX_ALPHA_INIT_VT20_156	AMP	0.53
AVG_PREFIX_ALPHA_INIT_VT20_157	NAMP	0.47
AVG_PREFIX_ALPHA_INIT_VT20_158	NAMP	0.49
AVG_PREFIX_ALPHA_INIT_VT20_159	NAMP	0.37
AVG_PREFIX_ALPHA_INIT_VT20_160	NAMP	0.28
AVG_PREFIX_ALPHA_INIT_VT20_161	AMP	0.52
AVG_PREFIX_ALPHA_INIT_VT20_162	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_163	NAMP	0.35
AVG_PREFIX_ALPHA_INIT_VT20_164	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_165	NAMP	0.48
AVG_PREFIX_ALPHA_INIT_VT20_166	AMP	0.80
AVG_PREFIX_ALPHA_INIT_VT20_167	AMP	0.60
AVG_PREFIX_ALPHA_INIT_VT20_168	AMP	0.91
AVG_PREFIX_ALPHA_INIT_VT20_169	AMP	0.66
AVG_PREFIX_ALPHA_INIT_VT20_170	AMP	0.71
AVG_PREFIX_ALPHA_INIT_VT20_171	AMP	0.72
AVG_PREFIX_ALPHA_INIT_VT20_172	AMP	0.50
AVG_PREFIX_ALPHA_INIT_VT20_173	NAMP	0.15
AVG_PREFIX_ALPHA_INIT_VT20_174	AMP	0.72
AVG_PREFIX_ALPHA_INIT_VT20_175	NAMP	0.41
AVG_PREFIX_ALPHA_INIT_VT20_176	AMP	0.68
AVG_PREFIX_ALPHA_INIT_VT20_177	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_178	NAMP	0.39
AVG_PREFIX_ALPHA_INIT_VT20_179	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_180	NAMP	0.21
AVG_PREFIX_ALPHA_INIT_VT20_181	AMP	0.70
AVG_PREFIX_ALPHA_INIT_VT20_182	NAMP	0.33
AVG_PREFIX_ALPHA_INIT_VT20_183	NAMP	0.11
AVG_PREFIX_ALPHA_INIT_VT20_184	AMP	0.61
AVG_PREFIX_ALPHA_INIT_VT20_185	NAMP	0.49
AVG_PREFIX_ALPHA_INIT_VT20_186	NAMP	0.29
AVG_PREFIX_ALPHA_INIT_VT20_187	NAMP	0.24
AVG_PREFIX_ALPHA_INIT_VT20_188	AMP	0.61
AVG_PREFIX_ALPHA_INIT_VT20_189	NAMP	0.45
AVG_PREFIX_ALPHA_INIT_VT20_190	NAMP	0.20
AVG_PREFIX_ALPHA_INIT_VT20_191	NAMP	0.44
AVG_PREFIX_ALPHA_INIT_VT20_192	NAMP	0.17
AVG_PREFIX_ALPHA_INIT_VT20_193	AMP	0.64
AVG_PREFIX_ALPHA_INIT_VT20_194	AMP	0.75
AVG_PREFIX_ALPHA_INIT_VT20_195	AMP	0.72
AVG_PREFIX_ALPHA_INIT_VT20_196	AMP	0.81
AVG_PREFIX_ALPHA_INIT_VT20_197	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_198	AMP	0.61
AVG_PREFIX_ALPHA_INIT_VT20_199	NAMP	0.28
AVG_PREFIX_ALPHA_INIT_VT20_200	NAMP	0.15
AVG_PREFIX_ALPHA_INIT_VT20_201	NAMP	0.07
AVG_PREFIX_ALPHA_INIT_VT20_202	AMP	0.84
AVG_PREFIX_ALPHA_INIT_VT20_203	AMP	0.50
AVG_PREFIX_ALPHA_INIT_VT20_204	NAMP	0.32
AVG_PREFIX_ALPHA_INIT_VT20_205	NAMP	0.47
AVG_PREFIX_ALPHA_INIT_VT20_206	NAMP	0.17
AVG_PREFIX_ALPHA_INIT_VT20_207	NAMP	0.16
AVG_PREFIX_ALPHA_INIT_VT20_208	AMP	0.73
AVG_PREFIX_ALPHA_INIT_VT20_209	NAMP	0.36
AVG_PREFIX_ALPHA_INIT_VT20_210	AMP	0.72
AVG_PREFIX_ALPHA_INIT_VT20_211	AMP	0.72
AVG_PREFIX_ALPHA_INIT_VT20_212	AMP	0.82
AVG_PREFIX_ALPHA_INIT_VT20_213	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_214	AMP	0.61
AVG_PREFIX_ALPHA_INIT_VT20_215	NAMP	0.37
AVG_PREFIX_ALPHA_INIT_VT20_216	AMP	0.79
AVG_PREFIX_ALPHA_INIT_VT20_217	AMP	0.73
AVG_PREFIX_ALPHA_INIT_VT20_218	AMP	0.58
AVG_PREFIX_ALPHA_INIT_VT20_219	NAMP	0.22
AVG_PREFIX_ALPHA_INIT_VT20_220	NAMP	0.27
AVG_PREFIX_ALPHA_INIT_VT20_221	AMP	0.50
AVG_PREFIX_ALPHA_INIT_VT20_222	NAMP	0.37
AVG_PREFIX_ALPHA_INIT_VT20_223	NAMP	0.40
AVG_PREFIX_ALPHA_INIT_VT20_224	NAMP	0.17
AVG_PREFIX_ALPHA_INIT_VT20_225	NAMP	0.13
AVG_PREFIX_ALPHA_INIT_VT20_226	NAMP	0.24
AVG_PREFIX_ALPHA_INIT_VT20_227	NAMP	0.24
AVG_PREFIX_ALPHA_INIT_VT20_228	NAMP	0.20
AVG_PREFIX_ALPHA_INIT_VT20_229	NAMP	0.24
AVG_PREFIX_ALPHA_INIT_VT20_230	AMP	0.66
AVG_PREFIX_ALPHA_INIT_VT20_231	NAMP	0.41
AVG_PREFIX_ALPHA_INIT_VT20_232	AMP	0.82
AVG_PREFIX_ALPHA_INIT_VT20_233	NAMP	0.40
AVG_PREFIX_ALPHA_INIT_VT20_234	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_235	NAMP	0.28
AVG_PREFIX_ALPHA_INIT_VT20_236	NAMP	0.32
AVG_PREFIX_ALPHA_INIT_VT20_237	AMP	0.66
AVG_PREFIX_ALPHA_INIT_VT20_238	NAMP	0.09
AVG_PREFIX_ALPHA_INIT_VT20_239	NAMP	0.35
AVG_PREFIX_ALPHA_INIT_VT20_240	AMP	0.56
AVG_PREFIX_ALPHA_INIT_VT20_241	AMP	0.87
AVG_PREFIX_ALPHA_INIT_VT20_242	NAMP	0.09
AVG_PREFIX_ALPHA_INIT_VT20_243	AMP	0.68
AVG_PREFIX_ALPHA_INIT_VT20_244	NAMP	0.02
AVG_PREFIX_ALPHA_INIT_VT20_245	AMP	0.69
AVG_PREFIX_ALPHA_INIT_VT20_246	NAMP	0.50
AVG_PREFIX_ALPHA_INIT_VT20_247	AMP	0.77
AVG_PREFIX_ALPHA_INIT_VT20_248	NAMP	0.48
AVG_PREFIX_ALPHA_INIT_VT20_249	AMP	0.54
AVG_PREFIX_ALPHA_INIT_VT20_250	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_251	NAMP	0.48
AVG_PREFIX_ALPHA_INIT_VT20_252	AMP	0.70
AVG_PREFIX_ALPHA_INIT_VT20_253	AMP	0.71
AVG_PREFIX_ALPHA_INIT_VT20_254	AMP	0.73
AVG_PREFIX_ALPHA_INIT_VT20_255	AMP	0.55
AVG_PREFIX_ALPHA_INIT_VT20_256	NAMP	0.01
AVG_PREFIX_ALPHA_INIT_VT20_257	NAMP	0.35
AVG_PREFIX_ALPHA_INIT_VT20_258	NAMP	0.19
AVG_PREFIX_ALPHA_INIT_VT20_259	AMP	0.75
AVG_PREFIX_ALPHA_INIT_VT20_260	NAMP	0.49
AVG_PREFIX_ALPHA_INIT_VT20_261	AMP	0.58
AVG_PREFIX_ALPHA_INIT_VT20_262	AMP	0.60
AVG_PREFIX_ALPHA_INIT_VT20_263	AMP	0.55
AVG_PREFIX_ALPHA_INIT_VT20_264	AMP	0.64
AVG_PREFIX_ALPHA_INIT_VT20_265	NAMP	0.15
AVG_PREFIX_ALPHA_INIT_VT20_266	NAMP	0.16
AVG_PREFIX_ALPHA_INIT_VT20_267	NAMP	0.37
AVG_PREFIX_ALPHA_INIT_VT20_268	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_269	AMP	0.74
AVG_PREFIX_ALPHA_INIT_VT20_270	NAMP	0.06
AVG_PREFIX_ALPHA_INIT_VT20_271	NAMP	0.37
AVG_PREFIX_ALPHA_INIT_VT20_272	NAMP	0.07
AVG_PREFIX_ALPHA_INIT_VT20_273	AMP	0.58
AVG_PREFIX_ALPHA_INIT_VT20_274	NAMP	0.35
AVG_PREFIX_ALPHA_INIT_VT20_275	NAMP	0.36
AVG_PREFIX_ALPHA_INIT_VT20_276	NAMP	0.44
AVG_PREFIX_ALPHA_INIT_VT20_277	NAMP	0.40
AVG_PREFIX_ALPHA_INIT_VT20_278	AMP	0.73
AVG_PREFIX_ALPHA_INIT_VT20_279	NAMP	0.25
AVG_PREFIX_ALPHA_INIT_VT20_280	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_281	AMP	0.71
AVG_PREFIX_ALPHA_INIT_VT20_282	NAMP	0.46
AVG_PREFIX_ALPHA_INIT_VT20_283	AMP	0.74
AVG_PREFIX_ALPHA_INIT_VT20_284	AMP	0.68
AVG_PREFIX_ALPHA_INIT_VT20_285	NAMP	0.36
AVG_PREFIX_ALPHA_INIT_VT20_286	AMP	0.54
AVG_PREFIX_ALPHA_INIT_VT20_287	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_288	AMP	0.90
AVG_PREFIX_ALPHA_INIT_VT20_289	AMP	0.69
AVG_PREFIX_ALPHA_INIT_VT20_290	AMP	0.68
AVG_PREFIX_ALPHA_INIT_VT20_291	NAMP	0.11
AVG_PREFIX_ALPHA_INIT_VT20_292	NAMP	0.48
AVG_PREFIX_ALPHA_INIT_VT20_293	NAMP	0.08
AVG_PREFIX_ALPHA_INIT_VT20_294	AMP	0.87
AVG_PREFIX_ALPHA_INIT_VT20_295	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_296	NAMP	0.06
AVG_PREFIX_ALPHA_INIT_VT20_297	AMP	0.53
AVG_PREFIX_ALPHA_INIT_VT20_298	NAMP	0.10
AVG_PREFIX_ALPHA_INIT_VT20_299	NAMP	0.31
AVG_PREFIX_ALPHA_INIT_VT20_300	NAMP	0.44
AVG_PREFIX_ALPHA_INIT_VT20_301	AMP	0.65
AVG_PREFIX_ALPHA_INIT_VT20_302	AMP	0.52
AVG_PREFIX_ALPHA_INIT_VT20_303	NAMP	0.28
AVG_PREFIX_ALPHA_INIT_VT20_304	NAMP	0.12
AVG_PREFIX_ALPHA_INIT_VT20_305	NAMP	0.45
AVG_PREFIX_ALPHA_INIT_VT20_306	NAMP	0.30
AVG_PREFIX_ALPHA_INIT_VT20_307	AMP	0.84
AVG_PREFIX_ALPHA_INIT_VT20_308	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_309	AMP	0.67
AVG_PREFIX_ALPHA_INIT_VT20_310	NAMP	0.16
AVG_PREFIX_ALPHA_INIT_VT20_311	NAMP	0.09
AVG_PREFIX_ALPHA_INIT_VT20_312	NAMP	0.43
AVG_PREFIX_ALPHA_INIT_VT20_313	AMP	0.84
AVG_PREFIX_ALPHA_INIT_VT20_314	NAMP	0.44
AVG_PREFIX_ALPHA_INIT_VT20_315	NAMP	0.12
AVG_PREFIX_ALPHA_INIT_VT20_316	AMP	0.97
AVG_PREFIX_ALPHA_INIT_VT20_317	AMP	0.73
AVG_PREFIX_ALPHA_INIT_VT20_318	NAMP	0.22
AVG_PREFIX_ALPHA_INIT_VT20_319	NAMP	0.47
AVG_PREFIX_ALPHA_INIT_VT20_320	NAMP	0.16
AVG_PREFIX_ALPHA_INIT_VT20_321	AMP	0.52
AVG_PREFIX_ALPHA_INIT_VT20_322	NAMP	0.42
AVG_PREFIX_ALPHA_INIT_VT20_323	NAMP	0.46
AVG_PREFIX_ALPHA_INIT_VT20_324	NAMP	0.18
AVG_PREFIX_ALPHA_INIT_VT20_325	AMP	0.69
AVG_PREFIX_ALPHA_INIT_VT20_326	NAMP	0.34
AVG_PREFIX_ALPHA_INIT_VT20_327	NAMP	0.30
AVG_PREFIX_ALPHA_INIT_VT20_328	AMP	0.65
AVG_PREFIX_ALPHA_INIT_VT20_329	NAMP	0.03
AVG_PREFIX_ALPHA_INIT_VT20_330	AMP	0.87
AVG_PREFIX_ALPHA_INIT_VT20_331	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_332	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_333	NAMP	0.03
AVG_PREFIX_ALPHA_INIT_VT20_334	NAMP	0.27
AVG_PREFIX_ALPHA_INIT_VT20_335	AMP	0.53
AVG_PREFIX_ALPHA_INIT_VT20_336	NAMP	0.48
AVG_PREFIX_ALPHA_INIT_VT20_337	NAMP	0.29
AVG_PREFIX_ALPHA_INIT_VT20_338	AMP	0.52
AVG_PREFIX_ALPHA_INIT_VT20_339	AMP	0.66
AVG_PREFIX_ALPHA_INIT_VT20_340	AMP	0.75
AVG_PREFIX_ALPHA_INIT_VT20_341	AMP	0.58
AVG_PREFIX_ALPHA_INIT_VT20_342	NAMP	0.38
AVG_PREFIX_ALPHA_INIT_VT20_343	AMP	0.55
AVG_PREFIX_ALPHA_INIT_VT20_344	AMP	0.59
AVG_PREFIX_ALPHA_INIT_VT20_345	NAMP	0.28
AVG_PREFIX_ALPHA_INIT_VT20_346	AMP	0.80
AVG_PREFIX_ALPHA_INIT_VT20_347	AMP	0.77
AVG_PREFIX_ALPHA_INIT_VT20_348	NAMP	0.44
AVG_PREFIX_ALPHA_INIT_VT20_349	NAMP	0.18
AVG_PREFIX_ALPHA_INIT_VT20_350	AMP	0.72
AVG_PREFIX_ALPHA_INIT_VT20_351	AMP	0.55
AVG_PREFIX_ALPHA_INIT_VT20_352	AMP	0.63
AVG_PREFIX_ALPHA_INIT_VT20_353	NAMP	0.09
AVG_PREFIX_ALPHA_INIT_VT20_354	NAMP	0.23
AVG_PREFIX_ALPHA_INIT_VT20_355	AMP	0.79
AVG_PREFIX_ALPHA_INIT_VT20_356	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_357	AMP	0.77
