Seq. ID.	Class	AMP Probability
CONCAT_PREFIX_AMP_ALPHA_LEN<100_98	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_99	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_100	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_101	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_102	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_103	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_104	AMP	0.65
CONCAT_PREFIX_AMP_ALPHA_LEN<100_105	NAMP	0.40
CONCAT_PREFIX_AMP_ALPHA_LEN<100_106	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_107	NAMP	0.32
CONCAT_PREFIX_AMP_ALPHA_LEN<100_108	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_109	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_110	AMP	0.55
CONCAT_PREFIX_AMP_ALPHA_LEN<100_111	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_112	AMP	0.98
CONCAT_PREFIX_AMP_ALPHA_LEN<100_113	NAMP	0.40
CONCAT_PREFIX_AMP_ALPHA_LEN<100_114	NAMP	0.29
CONCAT_PREFIX_AMP_ALPHA_LEN<100_115	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_116	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_117	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_118	AMP	0.93
CONCAT_PREFIX_AMP_ALPHA_LEN<100_119	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_120	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_121	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_122	AMP	0.77
CONCAT_PREFIX_AMP_ALPHA_LEN<100_123	AMP	0.99
CONCAT_PREFIX_AMP_ALPHA_LEN<100_124	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_125	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_126	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_127	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_128	NAMP	0.10
CONCAT_PREFIX_AMP_ALPHA_LEN<100_129	NAMP	0.44
CONCAT_PREFIX_AMP_ALPHA_LEN<100_130	NAMP	0.44
CONCAT_PREFIX_AMP_ALPHA_LEN<100_131	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_132	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_133	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_134	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_135	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_136	NAMP	0.43
CONCAT_PREFIX_AMP_ALPHA_LEN<100_137	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_138	NAMP	0.41
CONCAT_PREFIX_AMP_ALPHA_LEN<100_139	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_140	NAMP	0.12
CONCAT_PREFIX_AMP_ALPHA_LEN<100_141	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_142	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_143	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_144	NAMP	0.30
CONCAT_PREFIX_AMP_ALPHA_LEN<100_145	NAMP	0.36
CONCAT_PREFIX_AMP_ALPHA_LEN<100_146	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_147	NAMP	0.26
CONCAT_PREFIX_AMP_ALPHA_LEN<100_148	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_149	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_150	AMP	0.93
CONCAT_PREFIX_AMP_ALPHA_LEN<100_151	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_152	NAMP	0.48
CONCAT_PREFIX_AMP_ALPHA_LEN<100_153	NAMP	0.16
CONCAT_PREFIX_AMP_ALPHA_LEN<100_154	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_155	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_156	NAMP	0.17
CONCAT_PREFIX_AMP_ALPHA_LEN<100_157	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_158	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_159	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_160	NAMP	0.35
CONCAT_PREFIX_AMP_ALPHA_LEN<100_161	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_162	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_163	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_164	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_165	NAMP	0.34
CONCAT_PREFIX_AMP_ALPHA_LEN<100_166	NAMP	0.06
CONCAT_PREFIX_AMP_ALPHA_LEN<100_167	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_168	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_169	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_170	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_171	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_172	AMP	0.96
CONCAT_PREFIX_AMP_ALPHA_LEN<100_173	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_174	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_175	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_176	NAMP	0.17
CONCAT_PREFIX_AMP_ALPHA_LEN<100_177	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_178	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_179	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_180	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_181	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_182	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_183	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_184	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_185	NAMP	0.04
CONCAT_PREFIX_AMP_ALPHA_LEN<100_186	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_187	AMP	0.98
CONCAT_PREFIX_AMP_ALPHA_LEN<100_188	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_189	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_190	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_191	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_192	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_193	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_194	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_195	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_196	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_197	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_198	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_199	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_200	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_201	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_202	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_203	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_204	NAMP	0.33
CONCAT_PREFIX_AMP_ALPHA_LEN<100_205	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_206	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_207	AMP	0.91
CONCAT_PREFIX_AMP_ALPHA_LEN<100_208	AMP	0.65
CONCAT_PREFIX_AMP_ALPHA_LEN<100_209	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_210	NAMP	0.15
CONCAT_PREFIX_AMP_ALPHA_LEN<100_211	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_212	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_213	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_214	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_215	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_216	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_217	AMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_218	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_219	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_220	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_221	AMP	0.91
CONCAT_PREFIX_AMP_ALPHA_LEN<100_222	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_223	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_224	NAMP	0.24
CONCAT_PREFIX_AMP_ALPHA_LEN<100_225	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_226	NAMP	0.13
CONCAT_PREFIX_AMP_ALPHA_LEN<100_227	AMP	0.93
CONCAT_PREFIX_AMP_ALPHA_LEN<100_228	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_229	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_230	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_231	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_232	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_233	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_234	AMP	0.97
CONCAT_PREFIX_AMP_ALPHA_LEN<100_235	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_236	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_237	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_238	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_239	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_240	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_241	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_242	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_243	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_244	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_245	NAMP	0.41
CONCAT_PREFIX_AMP_ALPHA_LEN<100_246	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_247	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_248	NAMP	0.27
CONCAT_PREFIX_AMP_ALPHA_LEN<100_249	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_250	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_251	NAMP	0.26
CONCAT_PREFIX_AMP_ALPHA_LEN<100_252	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_253	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_254	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_255	NAMP	0.24
CONCAT_PREFIX_AMP_ALPHA_LEN<100_256	NAMP	0.20
CONCAT_PREFIX_AMP_ALPHA_LEN<100_257	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_258	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_259	NAMP	0.15
CONCAT_PREFIX_AMP_ALPHA_LEN<100_260	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_261	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_262	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_263	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_264	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_265	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_266	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_267	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_268	AMP	0.79
CONCAT_PREFIX_AMP_ALPHA_LEN<100_269	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_270	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_271	NAMP	0.07
CONCAT_PREFIX_AMP_ALPHA_LEN<100_272	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_273	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_274	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_275	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_276	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_277	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_278	AMP	0.55
CONCAT_PREFIX_AMP_ALPHA_LEN<100_279	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_280	NAMP	0.29
CONCAT_PREFIX_AMP_ALPHA_LEN<100_281	AMP	0.99
CONCAT_PREFIX_AMP_ALPHA_LEN<100_282	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_283	NAMP	0.23
CONCAT_PREFIX_AMP_ALPHA_LEN<100_284	NAMP	0.25
CONCAT_PREFIX_AMP_ALPHA_LEN<100_285	AMP	0.65
CONCAT_PREFIX_AMP_ALPHA_LEN<100_286	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_287	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_288	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_289	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_290	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_291	NAMP	0.10
CONCAT_PREFIX_AMP_ALPHA_LEN<100_292	AMP	0.55
CONCAT_PREFIX_AMP_ALPHA_LEN<100_293	NAMP	0.31
CONCAT_PREFIX_AMP_ALPHA_LEN<100_294	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_295	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_296	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_297	NAMP	0.43
CONCAT_PREFIX_AMP_ALPHA_LEN<100_298	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_299	NAMP	0.08
CONCAT_PREFIX_AMP_ALPHA_LEN<100_300	AMP	0.97
CONCAT_PREFIX_AMP_ALPHA_LEN<100_301	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_302	AMP	0.91
CONCAT_PREFIX_AMP_ALPHA_LEN<100_303	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_304	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_305	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_306	NAMP	0.21
CONCAT_PREFIX_AMP_ALPHA_LEN<100_307	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_308	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_309	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_310	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_311	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_312	NAMP	0.47
CONCAT_PREFIX_AMP_ALPHA_LEN<100_313	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_314	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_315	NAMP	0.47
CONCAT_PREFIX_AMP_ALPHA_LEN<100_316	NAMP	0.15
CONCAT_PREFIX_AMP_ALPHA_LEN<100_317	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_318	AMP	0.97
CONCAT_PREFIX_AMP_ALPHA_LEN<100_319	NAMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_320	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_321	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_322	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_323	NAMP	0.29
CONCAT_PREFIX_AMP_ALPHA_LEN<100_324	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_325	NAMP	0.17
CONCAT_PREFIX_AMP_ALPHA_LEN<100_326	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_327	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_328	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_329	NAMP	0.24
CONCAT_PREFIX_AMP_ALPHA_LEN<100_330	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_331	NAMP	0.16
CONCAT_PREFIX_AMP_ALPHA_LEN<100_332	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_333	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_334	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_335	NAMP	0.48
CONCAT_PREFIX_AMP_ALPHA_LEN<100_336	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_337	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_338	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_339	AMP	0.65
CONCAT_PREFIX_AMP_ALPHA_LEN<100_340	NAMP	0.12
CONCAT_PREFIX_AMP_ALPHA_LEN<100_341	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_342	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_343	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_344	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_345	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_346	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_347	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_348	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_349	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_350	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_351	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_352	NAMP	0.31
CONCAT_PREFIX_AMP_ALPHA_LEN<100_353	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_354	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_355	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_356	NAMP	0.25
CONCAT_PREFIX_AMP_ALPHA_LEN<100_357	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_358	AMP	0.77
CONCAT_PREFIX_AMP_ALPHA_LEN<100_359	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_360	NAMP	0.34
CONCAT_PREFIX_AMP_ALPHA_LEN<100_361	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_362	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_363	AMP	0.89
