Seq. ID.	Class	AMP Probability
PREFIX_AMP_VT20_LEN<100_89	NAMP	0.28
PREFIX_AMP_VT20_LEN<100_90	NAMP	0.38
PREFIX_AMP_VT20_LEN<100_91	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_92	NAMP	0.24
PREFIX_AMP_VT20_LEN<100_93	AMP	0.67
PREFIX_AMP_VT20_LEN<100_94	AMP	0.64
PREFIX_AMP_VT20_LEN<100_95	NAMP	0.44
PREFIX_AMP_VT20_LEN<100_96	AMP	0.59
PREFIX_AMP_VT20_LEN<100_97	NAMP	0.09
PREFIX_AMP_VT20_LEN<100_98	NAMP	0.37
PREFIX_AMP_VT20_LEN<100_99	AMP	0.73
PREFIX_AMP_VT20_LEN<100_100	NAMP	0.15
PREFIX_AMP_VT20_LEN<100_101	AMP	0.68
PREFIX_AMP_VT20_LEN<100_102	AMP	0.66
PREFIX_AMP_VT20_LEN<100_103	NAMP	0.11
PREFIX_AMP_VT20_LEN<100_104	AMP	0.61
PREFIX_AMP_VT20_LEN<100_105	AMP	0.78
PREFIX_AMP_VT20_LEN<100_106	AMP	0.65
PREFIX_AMP_VT20_LEN<100_107	AMP	0.68
PREFIX_AMP_VT20_LEN<100_108	AMP	0.71
PREFIX_AMP_VT20_LEN<100_109	NAMP	0.16
PREFIX_AMP_VT20_LEN<100_110	AMP	0.62
PREFIX_AMP_VT20_LEN<100_111	AMP	0.61
PREFIX_AMP_VT20_LEN<100_112	NAMP	0.20
PREFIX_AMP_VT20_LEN<100_113	NAMP	0.36
PREFIX_AMP_VT20_LEN<100_114	AMP	0.58
PREFIX_AMP_VT20_LEN<100_115	NAMP	0.12
PREFIX_AMP_VT20_LEN<100_116	NAMP	0.50
PREFIX_AMP_VT20_LEN<100_117	NAMP	0.21
PREFIX_AMP_VT20_LEN<100_118	NAMP	0.13
PREFIX_AMP_VT20_LEN<100_119	AMP	0.71
PREFIX_AMP_VT20_LEN<100_120	NAMP	0.04
PREFIX_AMP_VT20_LEN<100_121	NAMP	0.11
PREFIX_AMP_VT20_LEN<100_122	AMP	0.66
PREFIX_AMP_VT20_LEN<100_123	NAMP	0.46
PREFIX_AMP_VT20_LEN<100_124	AMP	0.64
PREFIX_AMP_VT20_LEN<100_125	NAMP	0.21
PREFIX_AMP_VT20_LEN<100_126	NAMP	0.31
PREFIX_AMP_VT20_LEN<100_127	NAMP	0.47
PREFIX_AMP_VT20_LEN<100_128	NAMP	0.38
PREFIX_AMP_VT20_LEN<100_129	AMP	0.66
PREFIX_AMP_VT20_LEN<100_130	AMP	0.58
PREFIX_AMP_VT20_LEN<100_131	AMP	0.63
PREFIX_AMP_VT20_LEN<100_132	NAMP	0.38
PREFIX_AMP_VT20_LEN<100_133	AMP	0.53
PREFIX_AMP_VT20_LEN<100_134	AMP	0.57
PREFIX_AMP_VT20_LEN<100_135	NAMP	0.41
PREFIX_AMP_VT20_LEN<100_136	NAMP	0.21
PREFIX_AMP_VT20_LEN<100_137	NAMP	0.22
PREFIX_AMP_VT20_LEN<100_138	AMP	0.63
PREFIX_AMP_VT20_LEN<100_139	AMP	0.62
PREFIX_AMP_VT20_LEN<100_140	NAMP	0.21
PREFIX_AMP_VT20_LEN<100_141	NAMP	0.29
PREFIX_AMP_VT20_LEN<100_142	NAMP	0.46
PREFIX_AMP_VT20_LEN<100_143	AMP	0.81
PREFIX_AMP_VT20_LEN<100_144	NAMP	0.31
PREFIX_AMP_VT20_LEN<100_145	AMP	0.55
PREFIX_AMP_VT20_LEN<100_146	AMP	0.50
PREFIX_AMP_VT20_LEN<100_147	NAMP	0.46
PREFIX_AMP_VT20_LEN<100_148	NAMP	0.35
PREFIX_AMP_VT20_LEN<100_149	AMP	0.70
PREFIX_AMP_VT20_LEN<100_150	NAMP	0.41
PREFIX_AMP_VT20_LEN<100_151	AMP	0.53
PREFIX_AMP_VT20_LEN<100_152	NAMP	0.11
PREFIX_AMP_VT20_LEN<100_153	AMP	0.72
PREFIX_AMP_VT20_LEN<100_154	AMP	0.79
PREFIX_AMP_VT20_LEN<100_155	NAMP	0.06
PREFIX_AMP_VT20_LEN<100_156	NAMP	0.10
PREFIX_AMP_VT20_LEN<100_157	NAMP	0.03
PREFIX_AMP_VT20_LEN<100_158	AMP	0.54
PREFIX_AMP_VT20_LEN<100_159	AMP	0.65
PREFIX_AMP_VT20_LEN<100_160	AMP	0.64
PREFIX_AMP_VT20_LEN<100_161	NAMP	0.12
PREFIX_AMP_VT20_LEN<100_162	AMP	0.65
PREFIX_AMP_VT20_LEN<100_163	NAMP	0.08
PREFIX_AMP_VT20_LEN<100_164	AMP	0.70
PREFIX_AMP_VT20_LEN<100_165	AMP	0.64
PREFIX_AMP_VT20_LEN<100_166	NAMP	0.11
PREFIX_AMP_VT20_LEN<100_167	NAMP	0.21
PREFIX_AMP_VT20_LEN<100_168	AMP	0.61
PREFIX_AMP_VT20_LEN<100_169	AMP	0.56
PREFIX_AMP_VT20_LEN<100_170	AMP	0.69
PREFIX_AMP_VT20_LEN<100_171	AMP	0.64
PREFIX_AMP_VT20_LEN<100_172	NAMP	0.33
PREFIX_AMP_VT20_LEN<100_173	AMP	0.57
PREFIX_AMP_VT20_LEN<100_174	NAMP	0.11
PREFIX_AMP_VT20_LEN<100_175	NAMP	0.07
PREFIX_AMP_VT20_LEN<100_176	NAMP	0.18
PREFIX_AMP_VT20_LEN<100_177	NAMP	0.47
PREFIX_AMP_VT20_LEN<100_178	AMP	0.54
PREFIX_AMP_VT20_LEN<100_179	NAMP	0.08
PREFIX_AMP_VT20_LEN<100_180	NAMP	0.05
PREFIX_AMP_VT20_LEN<100_181	NAMP	0.47
PREFIX_AMP_VT20_LEN<100_182	NAMP	0.36
PREFIX_AMP_VT20_LEN<100_183	NAMP	0.49
PREFIX_AMP_VT20_LEN<100_184	AMP	0.55
PREFIX_AMP_VT20_LEN<100_185	NAMP	0.02
PREFIX_AMP_VT20_LEN<100_186	AMP	0.54
PREFIX_AMP_VT20_LEN<100_187	NAMP	0.29
PREFIX_AMP_VT20_LEN<100_188	NAMP	0.18
PREFIX_AMP_VT20_LEN<100_189	AMP	0.62
PREFIX_AMP_VT20_LEN<100_190	NAMP	0.45
PREFIX_AMP_VT20_LEN<100_191	AMP	0.51
PREFIX_AMP_VT20_LEN<100_192	AMP	0.78
PREFIX_AMP_VT20_LEN<100_193	NAMP	0.49
PREFIX_AMP_VT20_LEN<100_194	NAMP	0.09
PREFIX_AMP_VT20_LEN<100_195	AMP	0.73
PREFIX_AMP_VT20_LEN<100_196	AMP	0.60
PREFIX_AMP_VT20_LEN<100_197	AMP	0.68
PREFIX_AMP_VT20_LEN<100_198	AMP	0.59
PREFIX_AMP_VT20_LEN<100_199	NAMP	0.47
PREFIX_AMP_VT20_LEN<100_200	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_201	AMP	0.52
PREFIX_AMP_VT20_LEN<100_202	AMP	0.55
PREFIX_AMP_VT20_LEN<100_203	NAMP	0.15
PREFIX_AMP_VT20_LEN<100_204	NAMP	0.22
PREFIX_AMP_VT20_LEN<100_205	AMP	0.79
PREFIX_AMP_VT20_LEN<100_206	AMP	0.73
PREFIX_AMP_VT20_LEN<100_207	AMP	0.66
PREFIX_AMP_VT20_LEN<100_208	NAMP	0.44
PREFIX_AMP_VT20_LEN<100_209	NAMP	0.50
PREFIX_AMP_VT20_LEN<100_210	NAMP	0.33
PREFIX_AMP_VT20_LEN<100_211	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_212	AMP	0.65
PREFIX_AMP_VT20_LEN<100_213	NAMP	0.16
PREFIX_AMP_VT20_LEN<100_214	NAMP	0.33
PREFIX_AMP_VT20_LEN<100_215	NAMP	0.20
PREFIX_AMP_VT20_LEN<100_216	NAMP	0.17
PREFIX_AMP_VT20_LEN<100_217	AMP	0.61
PREFIX_AMP_VT20_LEN<100_218	AMP	0.53
PREFIX_AMP_VT20_LEN<100_219	NAMP	0.20
PREFIX_AMP_VT20_LEN<100_220	NAMP	0.13
PREFIX_AMP_VT20_LEN<100_221	NAMP	0.21
PREFIX_AMP_VT20_LEN<100_222	AMP	0.63
PREFIX_AMP_VT20_LEN<100_223	AMP	0.64
PREFIX_AMP_VT20_LEN<100_224	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_225	AMP	0.68
PREFIX_AMP_VT20_LEN<100_226	NAMP	0.05
PREFIX_AMP_VT20_LEN<100_227	NAMP	0.05
PREFIX_AMP_VT20_LEN<100_228	NAMP	0.37
PREFIX_AMP_VT20_LEN<100_229	AMP	0.71
PREFIX_AMP_VT20_LEN<100_230	AMP	0.66
PREFIX_AMP_VT20_LEN<100_231	NAMP	0.19
PREFIX_AMP_VT20_LEN<100_232	AMP	0.50
PREFIX_AMP_VT20_LEN<100_233	AMP	0.58
PREFIX_AMP_VT20_LEN<100_234	AMP	0.60
PREFIX_AMP_VT20_LEN<100_235	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_236	NAMP	0.07
PREFIX_AMP_VT20_LEN<100_237	AMP	0.50
PREFIX_AMP_VT20_LEN<100_238	AMP	0.61
PREFIX_AMP_VT20_LEN<100_239	AMP	0.63
PREFIX_AMP_VT20_LEN<100_240	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_241	AMP	0.81
PREFIX_AMP_VT20_LEN<100_242	AMP	0.70
PREFIX_AMP_VT20_LEN<100_243	NAMP	0.46
PREFIX_AMP_VT20_LEN<100_244	NAMP	0.29
PREFIX_AMP_VT20_LEN<100_245	NAMP	0.18
PREFIX_AMP_VT20_LEN<100_246	NAMP	0.12
PREFIX_AMP_VT20_LEN<100_247	NAMP	0.26
PREFIX_AMP_VT20_LEN<100_248	AMP	0.52
PREFIX_AMP_VT20_LEN<100_249	AMP	0.57
PREFIX_AMP_VT20_LEN<100_250	NAMP	0.30
PREFIX_AMP_VT20_LEN<100_251	NAMP	0.49
PREFIX_AMP_VT20_LEN<100_252	NAMP	0.04
PREFIX_AMP_VT20_LEN<100_253	NAMP	0.43
